sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:08:20.227973+00:00,3,2026-09-10T11:08:19.849593+00:00,false,microservices,8.28,1215530271,4831838208
2,2026-09-10T11:08:21.227995+00:00,5,2026-09-10T11:08:20.847928+00:00,false,microservices,1.0,1215205212,4831838208
3,2026-09-10T11:08:22.227962+00:00,7,2026-09-10T11:08:21.849307+00:00,false,microservices,5.470000000000001,1214565581,4831838208
4,2026-09-10T11:08:23.227970+00:00,9,2026-09-10T11:08:22.848250+00:00,false,microservices,101.9,1222419416,4831838208
5,2026-09-10T11:08:24.227969+00:00,11,2026-09-10T11:08:23.849412+00:00,false,microservices,124.9,1223038074,4831838208
6,2026-09-10T11:08:25.227970+00:00,13,2026-09-10T11:08:24.848555+00:00,false,microservices,100.15,1222146785,4831838208
7,2026-09-10T11:08:26.227965+00:00,15,2026-09-10T11:08:25.849359+00:00,false,microservices,101.05,1222157271,4831838208
8,2026-09-10T11:08:27.227965+00:00,17,2026-09-10T11:08:26.848400+00:00,false,microservices,111.28,1223300219,4831838208
9,2026-09-10T11:08:28.227951+00:00,19,2026-09-10T11:08:27.849497+00:00,false,microservices,106.56,1223887421,4831838208
10,2026-09-10T11:08:29.227962+00:00,21,2026-09-10T11:08:28.848754+00:00,false,microservices,102.21,1225051340,4831838208
11,2026-09-10T11:08:30.227965+00:00,23,2026-09-10T11:08:29.848603+00:00,false,microservices,104.69,1224055193,4831838208
12,2026-09-10T11:08:31.227951+00:00,25,2026-09-10T11:08:30.847939+00:00,false,microservices,92.95,1224264909,4831838208
13,2026-09-10T11:08:32.227964+00:00,27,2026-09-10T11:08:31.848306+00:00,false,microservices,96.91,1225271542,4831838208
14,2026-09-10T11:08:33.228002+00:00,29,2026-09-10T11:08:32.848586+00:00,false,microservices,107.21000000000001,1233041489,4831838208
15,2026-09-10T11:08:34.227987+00:00,31,2026-09-10T11:08:33.848567+00:00,false,microservices,119.11,1234813583,4831838208
16,2026-09-10T11:08:35.227991+00:00,33,2026-09-10T11:08:34.849472+00:00,false,microservices,101.49000000000001,1234603868,4831838208
17,2026-09-10T11:08:36.227990+00:00,35,2026-09-10T11:08:35.847694+00:00,false,microservices,96.02,1234111038,4831838208
18,2026-09-10T11:08:37.227959+00:00,37,2026-09-10T11:08:36.849311+00:00,false,microservices,93.78,1236103332,4831838208
19,2026-09-10T11:08:38.227969+00:00,39,2026-09-10T11:08:37.847832+00:00,false,microservices,99.61999999999999,1230891909,4831838208
20,2026-09-10T11:08:39.228000+00:00,41,2026-09-10T11:08:38.848768+00:00,false,microservices,94.99,1231678342,4831838208
21,2026-09-10T11:08:40.227963+00:00,43,2026-09-10T11:08:39.848398+00:00,false,microservices,122.7,1237183365,4831838208
22,2026-09-10T11:08:41.227959+00:00,45,2026-09-10T11:08:40.848250+00:00,false,microservices,105.78,1238944972,4831838208
23,2026-09-10T11:08:42.227994+00:00,47,2026-09-10T11:08:41.848264+00:00,false,microservices,100.33,1237120450,4831838208
24,2026-09-10T11:08:43.227961+00:00,49,2026-09-10T11:08:42.848413+00:00,false,microservices,93.59,1237812510,4831838208
25,2026-09-10T11:08:44.227986+00:00,51,2026-09-10T11:08:43.848193+00:00,false,microservices,99.03,1238588457,4831838208
26,2026-09-10T11:08:45.227962+00:00,53,2026-09-10T11:08:44.848902+00:00,false,microservices,89.9,1238903029,4831838208
27,2026-09-10T11:08:46.227961+00:00,55,2026-09-10T11:08:45.848949+00:00,false,microservices,97.4,1238934487,4831838208
28,2026-09-10T11:08:47.227958+00:00,57,2026-09-10T11:08:46.848426+00:00,false,microservices,97.06,1236984136,4831838208
29,2026-09-10T11:08:48.227959+00:00,59,2026-09-10T11:08:47.848997+00:00,false,microservices,100.15,1238556999,4831838208
30,2026-09-10T11:08:49.227966+00:00,61,2026-09-10T11:08:48.848459+00:00,false,microservices,107.27000000000001,1239018372,4831838208
31,2026-09-10T11:08:50.227953+00:00,63,2026-09-10T11:08:49.848237+00:00,false,microservices,112.33,1239228088,4831838208
32,2026-09-10T11:08:51.227978+00:00,65,2026-09-10T11:08:50.848544+00:00,false,microservices,93.75,1237676196,4831838208
33,2026-09-10T11:08:52.227970+00:00,67,2026-09-10T11:08:51.848526+00:00,false,microservices,94.14,1238745744,4831838208
34,2026-09-10T11:08:53.227957+00:00,69,2026-09-10T11:08:52.848352+00:00,false,microservices,90.95,1240087920,4831838208
35,2026-09-10T11:08:54.227951+00:00,71,2026-09-10T11:08:53.847853+00:00,false,microservices,133.1,1240706580,4831838208
36,2026-09-10T11:08:55.227966+00:00,73,2026-09-10T11:08:54.847763+00:00,false,microservices,98.01,1242247988,4831838208
37,2026-09-10T11:08:56.227991+00:00,75,2026-09-10T11:08:55.848520+00:00,false,microservices,95.81,1242845675,4831838208
38,2026-09-10T11:08:57.227972+00:00,77,2026-09-10T11:08:56.848322+00:00,false,microservices,93.13,1242992476,4831838208
39,2026-09-10T11:08:58.227996+00:00,79,2026-09-10T11:08:57.848437+00:00,false,microservices,97.43,1237455995,4831838208
40,2026-09-10T11:08:59.227964+00:00,81,2026-09-10T11:08:58.848580+00:00,false,microservices,91.42999999999999,1237130936,4831838208
41,2026-09-10T11:09:00.227985+00:00,83,2026-09-10T11:08:59.847979+00:00,false,microservices,101.7,1236260618,4831838208
42,2026-09-10T11:09:01.227952+00:00,85,2026-09-10T11:09:00.847774+00:00,false,microservices,97.03999999999999,1237644738,4831838208
43,2026-09-10T11:09:02.227966+00:00,87,2026-09-10T11:09:01.848481+00:00,false,microservices,97.39,1239731404,4831838208
44,2026-09-10T11:09:03.227969+00:00,89,2026-09-10T11:09:02.848388+00:00,false,microservices,100.04,1238210970,4831838208
45,2026-09-10T11:09:04.227979+00:00,91,2026-09-10T11:09:03.848066+00:00,false,microservices,120.9,1244712140,4831838208
46,2026-09-10T11:09:05.227965+00:00,93,2026-09-10T11:09:04.848447+00:00,false,microservices,104.85000000000001,1244638741,4831838208
47,2026-09-10T11:09:06.227977+00:00,95,2026-09-10T11:09:05.848165+00:00,false,microservices,84.66,1245446144,4831838208
48,2026-09-10T11:09:07.227954+00:00,97,2026-09-10T11:09:06.848044+00:00,false,microservices,95.36,1245089627,4831838208
49,2026-09-10T11:09:08.227961+00:00,99,2026-09-10T11:09:07.847877+00:00,false,microservices,91.0,1238221456,4831838208
50,2026-09-10T11:09:09.227966+00:00,101,2026-09-10T11:09:08.847997+00:00,false,microservices,94.26,1238399713,4831838208
51,2026-09-10T11:09:10.227968+00:00,103,2026-09-10T11:09:09.847976+00:00,false,microservices,93.05,1239028859,4831838208
52,2026-09-10T11:09:11.227959+00:00,105,2026-09-10T11:09:10.848359+00:00,false,microservices,96.61,1238305342,4831838208
53,2026-09-10T11:09:12.227959+00:00,107,2026-09-10T11:09:11.847605+00:00,false,microservices,91.47,1238106113,4831838208
54,2026-09-10T11:09:13.227963+00:00,109,2026-09-10T11:09:12.847771+00:00,false,microservices,97.2,1239385375,4831838208
55,2026-09-10T11:09:14.227952+00:00,111,2026-09-10T11:09:13.848426+00:00,false,microservices,100.09,1240612208,4831838208
56,2026-09-10T11:09:15.227967+00:00,113,2026-09-10T11:09:14.847755+00:00,false,microservices,95.82000000000001,1239521690,4831838208
57,2026-09-10T11:09:16.227956+00:00,115,2026-09-10T11:09:15.848358+00:00,false,microservices,91.49,1239605574,4831838208
58,2026-09-10T11:09:17.227965+00:00,117,2026-09-10T11:09:16.848121+00:00,false,microservices,105.68,1237686681,4831838208
59,2026-09-10T11:09:18.227978+00:00,119,2026-09-10T11:09:17.847594+00:00,false,microservices,95.85,1239888690,4831838208
60,2026-09-10T11:09:19.227967+00:00,121,2026-09-10T11:09:18.847853+00:00,false,microservices,95.85,1239888690,4831838208
61,2026-09-10T11:09:20.227996+00:00,123,2026-09-10T11:09:19.847909+00:00,false,microservices,96.67999999999999,1240842895,4831838208
62,2026-09-10T11:09:21.227980+00:00,125,2026-09-10T11:09:20.850177+00:00,false,microservices,91.55000000000001,1241293782,4831838208
63,2026-09-10T11:09:22.227965+00:00,127,2026-09-10T11:09:21.849346+00:00,false,microservices,92.08,1241136496,4831838208
64,2026-09-10T11:09:23.227957+00:00,129,2026-09-10T11:09:22.849805+00:00,false,microservices,98.28999999999999,1239941119,4831838208
65,2026-09-10T11:09:24.227965+00:00,131,2026-09-10T11:09:23.849368+00:00,false,microservices,100.37,1240958239,4831838208
66,2026-09-10T11:09:25.227951+00:00,133,2026-09-10T11:09:24.848345+00:00,false,microservices,111.32000000000001,1243548222,4831838208
67,2026-09-10T11:09:26.227976+00:00,135,2026-09-10T11:09:25.849054+00:00,false,microservices,98.59,1246096260,4831838208
68,2026-09-10T11:09:27.227964+00:00,137,2026-09-10T11:09:26.849451+00:00,false,microservices,136.82,1257945169,4831838208
69,2026-09-10T11:09:28.227982+00:00,139,2026-09-10T11:09:27.849195+00:00,false,microservices,130.74,1253761352,4831838208
70,2026-09-10T11:09:29.227992+00:00,141,2026-09-10T11:09:28.848451+00:00,false,microservices,92.57,1251202826,4831838208
71,2026-09-10T11:09:30.227988+00:00,143,2026-09-10T11:09:29.849404+00:00,false,microservices,112.91,1253981551,4831838208
72,2026-09-10T11:09:31.227965+00:00,145,2026-09-10T11:09:30.849218+00:00,false,microservices,105.5,1253027349,4831838208
73,2026-09-10T11:09:32.227966+00:00,147,2026-09-10T11:09:31.850014+00:00,false,microservices,96.62,1253216092,4831838208
74,2026-09-10T11:09:33.227989+00:00,149,2026-09-10T11:09:32.848493+00:00,false,microservices,87.53,1252859577,4831838208
75,2026-09-10T11:09:34.227971+00:00,151,2026-09-10T11:09:33.849452+00:00,false,microservices,97.66,1252471603,4831838208
76,2026-09-10T11:09:35.227955+00:00,153,2026-09-10T11:09:34.848803+00:00,false,microservices,91.48,1254359040,4831838208
77,2026-09-10T11:09:36.227984+00:00,155,2026-09-10T11:09:35.849473+00:00,false,microservices,95.59,1254233210,4831838208
78,2026-09-10T11:09:37.227964+00:00,157,2026-09-10T11:09:36.848415+00:00,false,microservices,92.21,1253457264,4831838208
79,2026-09-10T11:09:38.227988+00:00,159,2026-09-10T11:09:37.849339+00:00,false,microservices,92.08,1252723261,4831838208
80,2026-09-10T11:09:39.227944+00:00,161,2026-09-10T11:09:38.848168+00:00,false,microservices,90.9,1253216091,4831838208
81,2026-09-10T11:09:40.228002+00:00,163,2026-09-10T11:09:39.850095+00:00,false,microservices,94.7,1254830900,4831838208
82,2026-09-10T11:09:41.227991+00:00,165,2026-09-10T11:09:40.848462+00:00,false,microservices,92.46,1252733747,4831838208
83,2026-09-10T11:09:42.227965+00:00,167,2026-09-10T11:09:41.849287+00:00,false,microservices,98.1,1252870061,4831838208
84,2026-09-10T11:09:43.227979+00:00,169,2026-09-10T11:09:42.848887+00:00,false,microservices,89.78,1253887181,4831838208
85,2026-09-10T11:09:44.227950+00:00,171,2026-09-10T11:09:43.849231+00:00,false,microservices,96.42,1254411469,4831838208
86,2026-09-10T11:09:45.227988+00:00,173,2026-09-10T11:09:44.848148+00:00,false,microservices,108.77000000000001,1253750866,4831838208
87,2026-09-10T11:09:46.227972+00:00,175,2026-09-10T11:09:45.849220+00:00,false,microservices,125.16,1253551636,4831838208
88,2026-09-10T11:09:47.227966+00:00,177,2026-09-10T11:09:46.848114+00:00,false,microservices,92.01,1255260815,4831838208
89,2026-09-10T11:09:48.227993+00:00,179,2026-09-10T11:09:47.850116+00:00,false,microservices,98.0,1254421954,4831838208
90,2026-09-10T11:09:49.227965+00:00,181,2026-09-10T11:09:48.848440+00:00,false,microservices,92.86,1254390496,4831838208
91,2026-09-10T11:09:50.227960+00:00,183,2026-09-10T11:09:49.849947+00:00,false,microservices,96.56,1255040614,4831838208
92,2026-09-10T11:09:51.227973+00:00,185,2026-09-10T11:09:50.849334+00:00,false,microservices,90.41,1255460044,4831838208
93,2026-09-10T11:09:52.227987+00:00,187,2026-09-10T11:09:51.849419+00:00,false,microservices,94.04,1256686878,4831838208
94,2026-09-10T11:09:53.227964+00:00,189,2026-09-10T11:09:52.848542+00:00,false,microservices,80.16,1255176929,4831838208
95,2026-09-10T11:09:54.227964+00:00,191,2026-09-10T11:09:53.850025+00:00,false,microservices,102.44,1255921419,4831838208
96,2026-09-10T11:09:55.227969+00:00,193,2026-09-10T11:09:54.848818+00:00,false,microservices,90.45,1254684099,4831838208
97,2026-09-10T11:09:56.227966+00:00,195,2026-09-10T11:09:55.849084+00:00,false,microservices,96.05,1240150835,4831838208
98,2026-09-10T11:09:57.227981+00:00,197,2026-09-10T11:09:56.849292+00:00,false,microservices,92.35000000000001,1240014520,4831838208
99,2026-09-10T11:09:58.227960+00:00,199,2026-09-10T11:09:57.849854+00:00,false,microservices,98.24,1243202191,4831838208
100,2026-09-10T11:09:59.227957+00:00,201,2026-09-10T11:09:58.849417+00:00,false,microservices,91.3,1243810365,4831838208
101,2026-09-10T11:10:00.227952+00:00,203,2026-09-10T11:09:59.850097+00:00,false,microservices,95.05,1244366112,4831838208
102,2026-09-10T11:10:01.228009+00:00,205,2026-09-10T11:10:00.849425+00:00,false,microservices,91.69,1242573045,4831838208
103,2026-09-10T11:10:02.227993+00:00,207,2026-09-10T11:10:01.849875+00:00,false,microservices,85.14,1241681756,4831838208
104,2026-09-10T11:10:03.227959+00:00,209,2026-09-10T11:10:02.850198+00:00,false,microservices,20.87,1243275593,4831838208
105,2026-09-10T11:10:04.227954+00:00,211,2026-09-10T11:10:03.849347+00:00,false,microservices,83.86,1249304904,4831838208
106,2026-09-10T11:10:05.227953+00:00,213,2026-09-10T11:10:04.849760+00:00,false,microservices,94.1,1243684537,4831838208
107,2026-09-10T11:10:06.227950+00:00,215,2026-09-10T11:10:05.848363+00:00,false,microservices,90.72,1243841822,4831838208
108,2026-09-10T11:10:07.227965+00:00,217,2026-09-10T11:10:06.849276+00:00,false,microservices,94.27,1243485306,4831838208
109,2026-09-10T11:10:08.227969+00:00,219,2026-09-10T11:10:07.849329+00:00,false,microservices,83.69,1245068657,4831838208
110,2026-09-10T11:10:09.227968+00:00,221,2026-09-10T11:10:08.849309+00:00,false,microservices,94.75999999999999,1243862794,4831838208
111,2026-09-10T11:10:10.227961+00:00,223,2026-09-10T11:10:09.848302+00:00,false,microservices,96.22,1245068657,4831838208
