sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:29:47.994745+00:00,3,2026-09-10T11:29:47.592966+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,0.02,87702897,1073741824,8.17,3,28.2MB / 14.8MB,15MB / 156kB
1,2026-09-10T11:29:47.994745+00:00,3,2026-09-10T11:29:47.592966+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,1.23,530474598,1073741824,49.41,40,12.3MB / 26.5MB,56.9MB / 204MB
2,2026-09-10T11:29:48.994706+00:00,5,2026-09-10T11:29:48.595353+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,0.02,86937436,1073741824,8.1,3,28.2MB / 14.8MB,15MB / 156kB
2,2026-09-10T11:29:48.994706+00:00,5,2026-09-10T11:29:48.595353+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,4.9,530998886,1073741824,49.45,40,12.3MB / 26.5MB,56.9MB / 204MB
3,2026-09-10T11:29:49.994701+00:00,7,2026-09-10T11:29:49.593647+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,0.02,86937436,1073741824,8.1,3,28.2MB / 14.8MB,15MB / 156kB
3,2026-09-10T11:29:49.994701+00:00,7,2026-09-10T11:29:49.593647+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,0.73,530474598,1073741824,49.41,40,12.3MB / 26.5MB,56.9MB / 204MB
4,2026-09-10T11:29:50.994696+00:00,9,2026-09-10T11:29:50.594332+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,39.0,88300585,1073741824,8.22,3,28.7MB / 15MB,15MB / 156kB
4,2026-09-10T11:29:50.994696+00:00,9,2026-09-10T11:29:50.594332+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,27.64,531418317,1073741824,49.49,40,12.5MB / 27MB,56.9MB / 207MB
5,2026-09-10T11:29:51.994702+00:00,11,2026-09-10T11:29:51.593577+00:00,false,monolith,monolith,dd5cf1e5a55d5575dfeca34f2f9bc9f7beac82db736e92eeb38b05cfcb092f3a,tcc-monolith-experiment-monolith-1,52.57,88730501,1073741824,8.26,3,29.5MB / 15.4MB,15MB / 156kB
5,2026-09-10T11:29:51.994702+00:00,11,2026-09-10T11:29:51.593577+00:00,false,monolith,mysql,877248381dbe720cc2d37892679b9c9d09195a24a98a80624ee3988e419c4980,tcc-monolith-experiment-mysql-1,31.05,531942605,1073741824,49.54,40,12.8MB / 27.7MB,56.9MB / 209MB
