sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:02:10.533208+00:00,3,2026-09-10T12:02:10.164120+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
1,2026-09-10T12:02:10.533208+00:00,3,2026-09-10T12:02:10.164120+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,0.21,444596224,536870912,82.82,81,1.3MB / 1.64MB,21.6MB / 180kB
1,2026-09-10T12:02:10.533208+00:00,3,2026-09-10T12:02:10.164120+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,4.04,536241766,1073741824,49.94,41,10.4MB / 18.5MB,47.4MB / 222MB
1,2026-09-10T12:02:10.533208+00:00,3,2026-09-10T12:02:10.164120+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,0.02,83403735,1073741824,7.77,3,12MB / 8.24MB,11.5MB / 77.8kB
1,2026-09-10T12:02:10.533208+00:00,3,2026-09-10T12:02:10.164120+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,0.02,78884372,1073741824,7.35,3,9.51MB / 4.98MB,4.11MB / 81.9kB
2,2026-09-10T12:02:11.533187+00:00,5,2026-09-10T12:02:11.166311+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.03,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
2,2026-09-10T12:02:11.533187+00:00,5,2026-09-10T12:02:11.166311+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,0.21,444596224,536870912,82.82,81,1.3MB / 1.64MB,21.6MB / 180kB
2,2026-09-10T12:02:11.533187+00:00,5,2026-09-10T12:02:11.166311+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,5.02,536766054,1073741824,49.99,41,10.4MB / 18.5MB,47.4MB / 222MB
2,2026-09-10T12:02:11.533187+00:00,5,2026-09-10T12:02:11.166311+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,0.02,83298877,1073741824,7.76,3,12MB / 8.24MB,11.5MB / 77.8kB
2,2026-09-10T12:02:11.533187+00:00,5,2026-09-10T12:02:11.166311+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,9.51MB / 4.98MB,4.11MB / 81.9kB
