sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:30:58.505188+00:00,3,2026-09-10T12:30:58.105269+00:00,false,monolith,5.260000000000001,615870628,2147483648
2,2026-09-10T12:30:59.505186+00:00,5,2026-09-10T12:30:59.104799+00:00,false,monolith,0.72,615870628,2147483648
3,2026-09-10T12:31:00.505166+00:00,7,2026-09-10T12:31:00.106220+00:00,false,monolith,6.079999999999999,615346340,2147483648
4,2026-09-10T12:31:01.505161+00:00,9,2026-09-10T12:31:01.104173+00:00,false,monolith,54.42,618177495,2147483648
5,2026-09-10T12:31:02.505167+00:00,11,2026-09-10T12:31:02.105304+00:00,false,monolith,87.37,617495921,2147483648
6,2026-09-10T12:31:03.505163+00:00,13,2026-09-10T12:31:03.106274+00:00,false,monolith,82.64,617212805,2147483648
7,2026-09-10T12:31:04.505167+00:00,15,2026-09-10T12:31:04.105297+00:00,false,monolith,88.2,618062152,2147483648
8,2026-09-10T12:31:05.505157+00:00,17,2026-09-10T12:31:05.105165+00:00,false,monolith,84.66,618754212,2147483648
9,2026-09-10T12:31:06.505127+00:00,19,2026-09-10T12:31:06.106200+00:00,false,monolith,89.22,618072637,2147483648
10,2026-09-10T12:31:07.505187+00:00,21,2026-09-10T12:31:07.105296+00:00,false,monolith,83.94,616940175,2147483648
11,2026-09-10T12:31:08.505170+00:00,23,2026-09-10T12:31:08.105798+00:00,false,monolith,88.72,618995385,2147483648
12,2026-09-10T12:31:09.505180+00:00,25,2026-09-10T12:31:09.105315+00:00,false,monolith,79.66,618680812,2147483648
13,2026-09-10T12:31:10.505183+00:00,27,2026-09-10T12:31:10.105368+00:00,false,monolith,88.00999999999999,618890527,2147483648
14,2026-09-10T12:31:11.505169+00:00,29,2026-09-10T12:31:11.105202+00:00,false,monolith,83.62,619414814,2147483648
15,2026-09-10T12:31:12.505199+00:00,31,2026-09-10T12:31:12.105756+00:00,false,monolith,87.36000000000001,618250896,2147483648
16,2026-09-10T12:31:13.505192+00:00,33,2026-09-10T12:31:13.105189+00:00,false,monolith,85.6,618628382,2147483648
17,2026-09-10T12:31:14.505178+00:00,35,2026-09-10T12:31:14.105256+00:00,false,monolith,88.51,617674178,2147483648
18,2026-09-10T12:31:15.505151+00:00,37,2026-09-10T12:31:15.105637+00:00,false,monolith,84.96000000000001,618722755,2147483648
19,2026-09-10T12:31:16.505154+00:00,39,2026-09-10T12:31:16.105335+00:00,false,monolith,88.33,618282353,2147483648
20,2026-09-10T12:31:17.505162+00:00,41,2026-09-10T12:31:17.105561+00:00,false,monolith,84.59,618984899,2147483648
21,2026-09-10T12:31:18.505192+00:00,43,2026-09-10T12:31:18.105255+00:00,false,monolith,87.56,619058298,2147483648
22,2026-09-10T12:31:19.505198+00:00,45,2026-09-10T12:31:19.105847+00:00,false,monolith,83.34,618177495,2147483648
23,2026-09-10T12:31:20.505183+00:00,47,2026-09-10T12:31:20.104148+00:00,false,monolith,88.06,619205099,2147483648
24,2026-09-10T12:31:21.505179+00:00,49,2026-09-10T12:31:21.105472+00:00,false,monolith,84.56,619131700,2147483648
25,2026-09-10T12:31:22.505157+00:00,51,2026-09-10T12:31:22.105256+00:00,false,monolith,88.05,618250896,2147483648
26,2026-09-10T12:31:23.505169+00:00,53,2026-09-10T12:31:23.105215+00:00,false,monolith,81.67,619309957,2147483648
27,2026-09-10T12:31:24.505182+00:00,55,2026-09-10T12:31:24.105267+00:00,false,monolith,88.0,618942956,2147483648
28,2026-09-10T12:31:25.505193+00:00,57,2026-09-10T12:31:25.105231+00:00,false,monolith,84.44999999999999,617841951,2147483648
29,2026-09-10T12:31:26.505165+00:00,59,2026-09-10T12:31:26.105773+00:00,false,monolith,86.47,624710124,2147483648
30,2026-09-10T12:31:27.505159+00:00,61,2026-09-10T12:31:27.105315+00:00,false,monolith,83.8,617338634,2147483648
31,2026-09-10T12:31:28.505190+00:00,63,2026-09-10T12:31:28.105176+00:00,false,monolith,83.92999999999999,617789522,2147483648
32,2026-09-10T12:31:29.505190+00:00,65,2026-09-10T12:31:29.104800+00:00,false,monolith,87.71000000000001,618292838,2147483648
33,2026-09-10T12:31:30.505179+00:00,67,2026-09-10T12:31:30.104188+00:00,false,monolith,83.15,618659840,2147483648
34,2026-09-10T12:31:31.505186+00:00,69,2026-09-10T12:31:31.105222+00:00,false,monolith,88.43,617737093,2147483648
