sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:03:01.670816+00:00,3,2026-09-10T09:03:01.300071+00:00,false,microservices,1.03,1252408688,4831838208
2,2026-09-10T09:03:02.670813+00:00,5,2026-09-10T09:03:02.301323+00:00,false,microservices,5.680000000000001,1253037834,4831838208
3,2026-09-10T09:03:03.670780+00:00,7,2026-09-10T09:03:03.301379+00:00,false,microservices,24.39,1256592507,4831838208
4,2026-09-10T09:03:04.670814+00:00,9,2026-09-10T09:03:04.301431+00:00,false,microservices,192.52,1260577096,4831838208
5,2026-09-10T09:03:05.670782+00:00,11,2026-09-10T09:03:05.300315+00:00,false,microservices,159.15,1259444633,4831838208
6,2026-09-10T09:03:06.670794+00:00,13,2026-09-10T09:03:06.301899+00:00,false,microservices,161.20000000000002,1259895521,4831838208
7,2026-09-10T09:03:07.670804+00:00,15,2026-09-10T09:03:07.300259+00:00,false,microservices,200.47,1260115722,4831838208
8,2026-09-10T09:03:08.670821+00:00,17,2026-09-10T09:03:08.300945+00:00,false,microservices,163.24,1260660981,4831838208
9,2026-09-10T09:03:09.670787+00:00,19,2026-09-10T09:03:09.299924+00:00,false,microservices,148.98,1259968921,4831838208
10,2026-09-10T09:03:10.670822+00:00,21,2026-09-10T09:03:10.300293+00:00,false,microservices,162.76,1260860211,4831838208
11,2026-09-10T09:03:11.670791+00:00,23,2026-09-10T09:03:11.301410+00:00,false,microservices,173.43,1260755353,4831838208
12,2026-09-10T09:03:12.670785+00:00,25,2026-09-10T09:03:12.300715+00:00,false,microservices,152.06,1262128988,4831838208
13,2026-09-10T09:03:13.670815+00:00,27,2026-09-10T09:03:13.300258+00:00,false,microservices,157.96,1261699072,4831838208
14,2026-09-10T09:03:14.670789+00:00,29,2026-09-10T09:03:14.301267+00:00,false,microservices,162.53,1261374013,4831838208
15,2026-09-10T09:03:15.670788+00:00,31,2026-09-10T09:03:15.301428+00:00,false,microservices,189.96,1261730529,4831838208
16,2026-09-10T09:03:16.670810+00:00,33,2026-09-10T09:03:16.301084+00:00,false,microservices,175.79,1262160444,4831838208
17,2026-09-10T09:03:17.670810+00:00,35,2026-09-10T09:03:17.300381+00:00,false,microservices,161.64000000000001,1261321584,4831838208
18,2026-09-10T09:03:18.670801+00:00,37,2026-09-10T09:03:18.300501+00:00,false,microservices,184.85,1266428149,4831838208
19,2026-09-10T09:03:19.670786+00:00,39,2026-09-10T09:03:19.300421+00:00,false,microservices,151.42,1268116357,4831838208
20,2026-09-10T09:03:20.670805+00:00,41,2026-09-10T09:03:20.300467+00:00,false,microservices,148.52,1259916492,4831838208
21,2026-09-10T09:03:21.670804+00:00,43,2026-09-10T09:03:21.300408+00:00,false,microservices,149.99,1259926978,4831838208
22,2026-09-10T09:03:22.670783+00:00,45,2026-09-10T09:03:22.300359+00:00,false,microservices,175.72,1260975555,4831838208
23,2026-09-10T09:03:23.670803+00:00,47,2026-09-10T09:03:23.300380+00:00,false,microservices,183.78,1261185270,4831838208
24,2026-09-10T09:03:24.670791+00:00,49,2026-09-10T09:03:24.300481+00:00,false,microservices,162.16,1261562756,4831838208
25,2026-09-10T09:03:25.670924+00:00,51,2026-09-10T09:03:25.300226+00:00,false,microservices,155.48,1261122354,4831838208
26,2026-09-10T09:03:26.670788+00:00,53,2026-09-10T09:03:26.300309+00:00,false,microservices,149.69,1261803929,4831838208
27,2026-09-10T09:03:27.670779+00:00,55,2026-09-10T09:03:27.300384+00:00,false,microservices,142.39,1262391132,4831838208
28,2026-09-10T09:03:28.670782+00:00,57,2026-09-10T09:03:28.300413+00:00,false,microservices,151.15,1263953510,4831838208
29,2026-09-10T09:03:29.670804+00:00,59,2026-09-10T09:03:29.300447+00:00,false,microservices,142.14000000000001,1263114649,4831838208
30,2026-09-10T09:03:30.670790+00:00,61,2026-09-10T09:03:30.300619+00:00,false,microservices,178.62,1263408251,4831838208
31,2026-09-10T09:03:31.670807+00:00,63,2026-09-10T09:03:31.300376+00:00,false,microservices,166.96,1262506475,4831838208
32,2026-09-10T09:03:32.670781+00:00,65,2026-09-10T09:03:32.300388+00:00,false,microservices,169.61,1267308953,4831838208
33,2026-09-10T09:03:33.670813+00:00,67,2026-09-10T09:03:33.299735+00:00,false,microservices,143.42,1262128988,4831838208
34,2026-09-10T09:03:34.670785+00:00,69,2026-09-10T09:03:34.300555+00:00,false,microservices,141.04999999999998,1262663762,4831838208
35,2026-09-10T09:03:35.670816+00:00,71,2026-09-10T09:03:35.299952+00:00,false,microservices,145.0,1261992672,4831838208
36,2026-09-10T09:03:36.670800+00:00,73,2026-09-10T09:03:36.300438+00:00,false,microservices,140.96,1262674248,4831838208
37,2026-09-10T09:03:37.670814+00:00,75,2026-09-10T09:03:37.300464+00:00,false,microservices,157.26,1263649423,4831838208
38,2026-09-10T09:03:38.670788+00:00,77,2026-09-10T09:03:38.300359+00:00,false,microservices,155.29,1262202388,4831838208
39,2026-09-10T09:03:39.670810+00:00,79,2026-09-10T09:03:39.300501+00:00,false,microservices,162.98,1264572170,4831838208
40,2026-09-10T09:03:40.670806+00:00,81,2026-09-10T09:03:40.299656+00:00,false,microservices,139.69,1263471166,4831838208
41,2026-09-10T09:03:41.670823+00:00,83,2026-09-10T09:03:41.300475+00:00,false,microservices,146.94,1262862991,4831838208
42,2026-09-10T09:03:42.670809+00:00,85,2026-09-10T09:03:42.300232+00:00,false,microservices,139.68,1262957363,4831838208
43,2026-09-10T09:03:43.670822+00:00,87,2026-09-10T09:03:43.300048+00:00,false,microservices,144.23,1262265302,4831838208
44,2026-09-10T09:03:44.670821+00:00,89,2026-09-10T09:03:44.300506+00:00,false,microservices,151.07,1263030764,4831838208
45,2026-09-10T09:03:45.670782+00:00,91,2026-09-10T09:03:45.300000+00:00,false,microservices,143.58,1262663761,4831838208
46,2026-09-10T09:03:46.670797+00:00,93,2026-09-10T09:03:46.300419+00:00,false,microservices,166.29,1262579875,4831838208
