sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:38:38.529899+00:00,3,2026-09-10T09:38:38.161566+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.03,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
1,2026-09-10T09:38:38.529899+00:00,3,2026-09-10T09:38:38.161566+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,0.18,458227712,536870912,85.36,85,7.98MB / 10.5MB,31.7MB / 168kB
1,2026-09-10T09:38:38.529899+00:00,3,2026-09-10T09:38:38.161566+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,4.94,533620326,1073741824,49.7,40,11.3MB / 30MB,55.4MB / 120MB
1,2026-09-10T09:38:38.529899+00:00,3,2026-09-10T09:38:38.161566+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,0.02,77867254,1073741824,7.25,3,35.1MB / 16MB,8.02MB / 77.8kB
1,2026-09-10T09:38:38.529899+00:00,3,2026-09-10T09:38:38.161566+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
2,2026-09-10T09:38:39.529925+00:00,5,2026-09-10T09:38:39.160552+00:00,false,microservices,auth,d188ceef8317e9ac64dc0045d56e5cf8407df070bd0b101fdc25756474d85938,tcc-microservices-experiment-auth-1,0.02,80992010,1073741824,7.54,3,45.3kB / 40.3kB,9.44MB / 65.5kB
2,2026-09-10T09:38:39.529925+00:00,5,2026-09-10T09:38:39.160552+00:00,false,microservices,gateway,7fa61d06a2da6fef96287f062c57afd55f082dc8bda530e90ce03d7c3af6653a,tcc-microservices-experiment-gateway-1,0.15,458227712,536870912,85.36,85,7.98MB / 10.5MB,31.7MB / 168kB
2,2026-09-10T09:38:39.529925+00:00,5,2026-09-10T09:38:39.160552+00:00,false,microservices,mysql,8a6870d79d00a9ee76edcaa0530c36d283214755362f3f918d99c5f8427867cb,tcc-microservices-experiment-mysql-1,0.67,533305754,1073741824,49.67,40,11.3MB / 30MB,55.4MB / 120MB
2,2026-09-10T09:38:39.529925+00:00,5,2026-09-10T09:38:39.160552+00:00,false,microservices,order,864bc6e053577898bd5e06cd871ea15a70372eec9ed512aa02214a38a2d404f0,tcc-microservices-experiment-order-1,0.02,77867254,1073741824,7.25,3,35.1MB / 16MB,8.02MB / 77.8kB
2,2026-09-10T09:38:39.529925+00:00,5,2026-09-10T09:38:39.160552+00:00,false,microservices,product,a796d0936bea8a8cedc81c19708882a0027ab44018474e0380c838f58dfd291a,tcc-microservices-experiment-product-1,0.02,82030100,1073741824,7.64,3,416kB / 282kB,12MB / 81.9kB
