sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:52:44.561704+00:00,3,2026-09-10T09:52:44.160099+00:00,false,monolith,0.87,628097024,2147483648
2,2026-09-10T09:52:45.561689+00:00,5,2026-09-10T09:52:45.161207+00:00,false,monolith,5.1,628128481,2147483648
3,2026-09-10T09:52:46.561708+00:00,7,2026-09-10T09:52:46.160173+00:00,false,monolith,53.99,630907208,2147483648
4,2026-09-10T09:52:47.561696+00:00,9,2026-09-10T09:52:47.161249+00:00,false,monolith,104.88,629774746,2147483648
5,2026-09-10T09:52:48.561691+00:00,11,2026-09-10T09:52:48.160276+00:00,false,monolith,108.54,629879603,2147483648
6,2026-09-10T09:52:49.561703+00:00,13,2026-09-10T09:52:49.161421+00:00,false,monolith,112.98,629827175,2147483648
7,2026-09-10T09:52:50.561706+00:00,15,2026-09-10T09:52:50.160159+00:00,false,monolith,108.03999999999999,631001579,2147483648
8,2026-09-10T09:52:51.561708+00:00,17,2026-09-10T09:52:51.161232+00:00,false,monolith,111.78999999999999,629785232,2147483648
9,2026-09-10T09:52:52.561679+00:00,19,2026-09-10T09:52:52.160122+00:00,false,monolith,108.66,629638431,2147483648
10,2026-09-10T09:52:53.561707+00:00,21,2026-09-10T09:52:53.161249+00:00,false,monolith,112.31,630330491,2147483648
11,2026-09-10T09:52:54.561698+00:00,23,2026-09-10T09:52:54.160265+00:00,false,monolith,108.27,630561178,2147483648
12,2026-09-10T09:52:55.561703+00:00,25,2026-09-10T09:52:55.161182+00:00,false,monolith,111.8,631777526,2147483648
13,2026-09-10T09:52:56.561700+00:00,27,2026-09-10T09:52:56.160832+00:00,false,monolith,107.17,631725097,2147483648
14,2026-09-10T09:52:57.561712+00:00,29,2026-09-10T09:52:57.161157+00:00,false,monolith,112.25,630414377,2147483648
15,2026-09-10T09:52:58.561697+00:00,31,2026-09-10T09:52:58.161355+00:00,false,monolith,107.88,630770893,2147483648
16,2026-09-10T09:52:59.561705+00:00,33,2026-09-10T09:52:59.161275+00:00,false,monolith,111.84,630372434,2147483648
17,2026-09-10T09:53:00.561703+00:00,35,2026-09-10T09:53:00.161230+00:00,false,monolith,108.67,630372434,2147483648
18,2026-09-10T09:53:01.561690+00:00,37,2026-09-10T09:53:01.161198+00:00,false,monolith,111.97,631609754,2147483648
19,2026-09-10T09:53:02.561677+00:00,39,2026-09-10T09:53:02.162027+00:00,false,monolith,108.14,632050156,2147483648
20,2026-09-10T09:53:03.561695+00:00,41,2026-09-10T09:53:03.161199+00:00,false,monolith,111.97,630582149,2147483648
21,2026-09-10T09:53:04.561696+00:00,43,2026-09-10T09:53:04.161474+00:00,false,monolith,108.85,630928180,2147483648
22,2026-09-10T09:53:05.561695+00:00,45,2026-09-10T09:53:05.161309+00:00,false,monolith,111.89,631462953,2147483648
23,2026-09-10T09:53:06.561681+00:00,47,2026-09-10T09:53:06.161303+00:00,false,monolith,108.81,631001580,2147483648
24,2026-09-10T09:53:07.561695+00:00,49,2026-09-10T09:53:07.161669+00:00,false,monolith,112.64,631840440,2147483648
25,2026-09-10T09:53:08.561697+00:00,51,2026-09-10T09:53:08.161343+00:00,false,monolith,108.07,630991094,2147483648
26,2026-09-10T09:53:09.561694+00:00,53,2026-09-10T09:53:09.161251+00:00,false,monolith,112.57,632291328,2147483648
27,2026-09-10T09:53:10.561712+00:00,55,2026-09-10T09:53:10.161239+00:00,false,monolith,108.24000000000001,632165499,2147483648
28,2026-09-10T09:53:11.561678+00:00,57,2026-09-10T09:53:11.161236+00:00,false,monolith,111.95,631431495,2147483648
29,2026-09-10T09:53:12.561700+00:00,59,2026-09-10T09:53:12.160244+00:00,false,monolith,107.8,631232266,2147483648
30,2026-09-10T09:53:13.561671+00:00,61,2026-09-10T09:53:13.160321+00:00,false,monolith,112.83000000000001,631242752,2147483648
31,2026-09-10T09:53:14.561674+00:00,63,2026-09-10T09:53:14.161612+00:00,false,monolith,108.05000000000001,631924326,2147483648
32,2026-09-10T09:53:15.561679+00:00,65,2026-09-10T09:53:15.161245+00:00,false,monolith,112.42,631777526,2147483648
33,2026-09-10T09:53:16.561682+00:00,67,2026-09-10T09:53:16.160585+00:00,false,monolith,107.82000000000001,631746068,2147483648
34,2026-09-10T09:53:17.561675+00:00,69,2026-09-10T09:53:17.161196+00:00,false,monolith,112.09,632301814,2147483648
35,2026-09-10T09:53:18.561700+00:00,71,2026-09-10T09:53:18.160198+00:00,false,monolith,108.28,631494411,2147483648
36,2026-09-10T09:53:19.561696+00:00,73,2026-09-10T09:53:19.160722+00:00,false,monolith,112.44,632134042,2147483648
37,2026-09-10T09:53:20.561679+00:00,75,2026-09-10T09:53:20.161688+00:00,false,monolith,108.16,631033036,2147483648
38,2026-09-10T09:53:21.561668+00:00,77,2026-09-10T09:53:21.161289+00:00,false,monolith,112.6,632763187,2147483648
39,2026-09-10T09:53:22.561672+00:00,79,2026-09-10T09:53:22.160182+00:00,false,monolith,107.91999999999999,632784159,2147483648
40,2026-09-10T09:53:23.561695+00:00,81,2026-09-10T09:53:23.160347+00:00,false,monolith,112.66,632522015,2147483648
