sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:07:01.994565+00:00,3,2026-09-10T10:07:01.592952+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,0.03,85658173,1073741824,7.98,3,44.8MB / 20.5MB,0B / 156kB
1,2026-09-10T10:07:01.994565+00:00,3,2026-09-10T10:07:01.592952+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,0.89,528377446,1073741824,49.21,40,14.4MB / 41.2MB,40.1MB / 119MB
2,2026-09-10T10:07:02.994558+00:00,5,2026-09-10T10:07:02.593251+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,0.02,85658173,1073741824,7.98,3,44.8MB / 20.5MB,0B / 156kB
2,2026-09-10T10:07:02.994558+00:00,5,2026-09-10T10:07:02.593251+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,5.71,528272589,1073741824,49.2,40,14.4MB / 41.2MB,40.1MB / 119MB
3,2026-09-10T10:07:03.994532+00:00,7,2026-09-10T10:07:03.592259+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,34.83,87514153,1073741824,8.15,3,45.2MB / 20.6MB,0B / 156kB
3,2026-09-10T10:07:03.994532+00:00,7,2026-09-10T10:07:03.592259+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,11.99,529216307,1073741824,49.28,40,14.5MB / 41.6MB,40.1MB / 119MB
4,2026-09-10T10:07:04.994552+00:00,9,2026-09-10T10:07:04.593492+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,73.53,87702897,1073741824,8.17,3,46.2MB / 21MB,0B / 156kB
4,2026-09-10T10:07:04.994552+00:00,9,2026-09-10T10:07:04.593492+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,27.28,528901734,1073741824,49.26,40,14.8MB / 42.4MB,40.1MB / 119MB
5,2026-09-10T10:07:05.994555+00:00,11,2026-09-10T10:07:05.592265+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.56,87818240,1073741824,8.18,3,47.5MB / 21.6MB,0B / 156kB
5,2026-09-10T10:07:05.994555+00:00,11,2026-09-10T10:07:05.592265+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,25.22,529006592,1073741824,49.27,40,15.1MB / 43.6MB,40.1MB / 119MB
6,2026-09-10T10:07:06.994566+00:00,13,2026-09-10T10:07:06.592307+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,83.13,87818240,1073741824,8.18,3,48.8MB / 22.1MB,0B / 156kB
6,2026-09-10T10:07:06.994566+00:00,13,2026-09-10T10:07:06.592307+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,29.4,529216307,1073741824,49.29,40,15.5MB / 44.8MB,40.1MB / 119MB
7,2026-09-10T10:07:07.994571+00:00,15,2026-09-10T10:07:07.591735+00:00,false,monolith,monolith,2f6f2b61631e6e1d091765204f867bc4ae35a8bdafba36a45bfeeb9d32282cd1,tcc-monolith-experiment-monolith-1,82.24,87472210,1073741824,8.15,3,50.1MB / 22.7MB,0B / 156kB
7,2026-09-10T10:07:07.994571+00:00,15,2026-09-10T10:07:07.591735+00:00,false,monolith,mysql,5c390f7dc01863b84ae4b08fd6ab21bb1865f1eefd860c81e0230a429e931d50,tcc-monolith-experiment-mysql-1,26.29,528901734,1073741824,49.26,40,15.8MB / 46MB,40.1MB / 119MB
