sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:28:30.723364+00:00,3,2026-09-10T06:28:30.320167+00:00,false,monolith,0.85,615597998,2147483648
2,2026-09-10T06:28:31.723346+00:00,5,2026-09-10T06:28:31.321229+00:00,false,monolith,5.05,615660913,2147483648
3,2026-09-10T06:28:32.723345+00:00,7,2026-09-10T06:28:32.320319+00:00,false,monolith,40.08,618261381,2147483648
4,2026-09-10T06:28:33.723342+00:00,9,2026-09-10T06:28:33.321224+00:00,false,monolith,72.96,617590292,2147483648
5,2026-09-10T06:28:34.723339+00:00,11,2026-09-10T06:28:34.320270+00:00,false,monolith,105.46000000000001,617674179,2147483648
6,2026-09-10T06:28:35.723327+00:00,13,2026-09-10T06:28:35.321147+00:00,false,monolith,109.34,617925837,2147483648
7,2026-09-10T06:28:36.723338+00:00,15,2026-09-10T06:28:36.321157+00:00,false,monolith,104.91,617695150,2147483648
8,2026-09-10T06:28:37.723345+00:00,17,2026-09-10T06:28:37.320307+00:00,false,monolith,109.55,618827612,2147483648
9,2026-09-10T06:28:38.723345+00:00,19,2026-09-10T06:28:38.322080+00:00,false,monolith,104.75999999999999,617380578,2147483648
10,2026-09-10T06:28:39.723381+00:00,21,2026-09-10T06:28:39.321694+00:00,false,monolith,109.02000000000001,617925837,2147483648
11,2026-09-10T06:28:40.723341+00:00,23,2026-09-10T06:28:40.321403+00:00,false,monolith,105.46000000000001,617925837,2147483648
12,2026-09-10T06:28:41.723363+00:00,25,2026-09-10T06:28:41.321228+00:00,false,monolith,109.19,618324295,2147483648
13,2026-09-10T06:28:42.723338+00:00,27,2026-09-10T06:28:42.320300+00:00,false,monolith,104.94999999999999,617286206,2147483648
14,2026-09-10T06:28:43.723347+00:00,29,2026-09-10T06:28:43.322072+00:00,false,monolith,109.35,618187981,2147483648
15,2026-09-10T06:28:44.723384+00:00,31,2026-09-10T06:28:44.321814+00:00,false,monolith,105.05000000000001,617862922,2147483648
16,2026-09-10T06:28:45.723331+00:00,33,2026-09-10T06:28:45.321199+00:00,false,monolith,109.69999999999999,617558836,2147483648
17,2026-09-10T06:28:46.723327+00:00,35,2026-09-10T06:28:46.321171+00:00,false,monolith,104.76,617611264,2147483648
18,2026-09-10T06:28:47.723326+00:00,37,2026-09-10T06:28:47.321180+00:00,false,monolith,108.72,618177495,2147483648
