sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:27:12.078811+00:00,3,2026-09-10T08:27:11.708726+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
1,2026-09-10T08:27:12.078811+00:00,3,2026-09-10T08:27:11.708726+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,0.23,493774438,536870912,91.97,87,20.5MB / 22.7MB,33.2MB / 184kB
1,2026-09-10T08:27:12.078811+00:00,3,2026-09-10T08:27:11.708726+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,0.83,539911782,1073741824,50.28,40,10.6MB / 27.3MB,52.8MB / 118MB
1,2026-09-10T08:27:12.078811+00:00,3,2026-09-10T08:27:11.708726+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,0.02,78831944,1073741824,7.34,3,31.5MB / 28.2MB,8.15MB / 77.8kB
1,2026-09-10T08:27:12.078811+00:00,3,2026-09-10T08:27:11.708726+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
2,2026-09-10T08:27:13.078803+00:00,5,2026-09-10T08:27:12.708244+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
2,2026-09-10T08:27:13.078803+00:00,5,2026-09-10T08:27:12.708244+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,0.17,493774438,536870912,91.97,87,20.5MB / 22.7MB,33.2MB / 184kB
2,2026-09-10T08:27:13.078803+00:00,5,2026-09-10T08:27:12.708244+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,5.47,540855501,1073741824,50.37,40,10.6MB / 27.3MB,52.8MB / 118MB
2,2026-09-10T08:27:13.078803+00:00,5,2026-09-10T08:27:12.708244+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,0.02,78810972,1073741824,7.34,3,31.5MB / 28.2MB,8.15MB / 77.8kB
2,2026-09-10T08:27:13.078803+00:00,5,2026-09-10T08:27:12.708244+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.03,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
3,2026-09-10T08:27:14.078768+00:00,7,2026-09-10T08:27:13.712487+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
3,2026-09-10T08:27:14.078768+00:00,7,2026-09-10T08:27:13.712487+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,78.51,496081306,536870912,92.41,87,20.8MB / 23MB,33.2MB / 184kB
3,2026-09-10T08:27:14.078768+00:00,7,2026-09-10T08:27:13.712487+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,10.31,540226355,1073741824,50.32,40,10.7MB / 27.5MB,52.8MB / 118MB
3,2026-09-10T08:27:14.078768+00:00,7,2026-09-10T08:27:13.712487+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,38.83,80090235,1073741824,7.46,3,31.8MB / 28.4MB,8.15MB / 77.8kB
3,2026-09-10T08:27:14.078768+00:00,7,2026-09-10T08:27:13.712487+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
4,2026-09-10T08:27:15.078808+00:00,9,2026-09-10T08:27:14.708424+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
