sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:36:43.566571+00:00,3,2026-09-10T07:36:43.186258+00:00,false,microservices,1.06,1255543932,4831838208
2,2026-09-10T07:36:44.566583+00:00,5,2026-09-10T07:36:44.187362+00:00,false,microservices,5.1899999999999995,1255229359,4831838208
3,2026-09-10T07:36:45.566562+00:00,7,2026-09-10T07:36:45.186647+00:00,false,microservices,107.35,1260671468,4831838208
4,2026-09-10T07:36:46.566585+00:00,9,2026-09-10T07:36:46.186385+00:00,false,microservices,149.98,1261478873,4831838208
5,2026-09-10T07:36:47.566564+00:00,11,2026-09-10T07:36:47.186930+00:00,false,microservices,158.19,1259801150,4831838208
6,2026-09-10T07:36:48.566597+00:00,13,2026-09-10T07:36:48.187288+00:00,false,microservices,151.67000000000002,1262317732,4831838208
7,2026-09-10T07:36:49.566560+00:00,15,2026-09-10T07:36:49.186163+00:00,false,microservices,180.31,1261929759,4831838208
8,2026-09-10T07:36:50.566558+00:00,17,2026-09-10T07:36:50.186442+00:00,false,microservices,230.29,1262548419,4831838208
9,2026-09-10T07:36:51.566583+00:00,19,2026-09-10T07:36:51.186028+00:00,false,microservices,161.82,1262024132,4831838208
10,2026-09-10T07:36:52.566563+00:00,21,2026-09-10T07:36:52.186319+00:00,false,microservices,147.06,1261803930,4831838208
11,2026-09-10T07:36:53.566603+00:00,23,2026-09-10T07:36:53.186236+00:00,false,microservices,141.29,1261552272,4831838208
12,2026-09-10T07:36:54.566556+00:00,25,2026-09-10T07:36:54.186532+00:00,false,microservices,164.73,1262485505,4831838208
13,2026-09-10T07:36:55.566578+00:00,27,2026-09-10T07:36:55.187484+00:00,false,microservices,152.31,1261615187,4831838208
14,2026-09-10T07:36:56.566568+00:00,29,2026-09-10T07:36:56.186245+00:00,false,microservices,151.75,1261520814,4831838208
15,2026-09-10T07:36:57.566581+00:00,31,2026-09-10T07:36:57.186256+00:00,false,microservices,144.52,1261636159,4831838208
16,2026-09-10T07:36:58.566576+00:00,33,2026-09-10T07:36:58.186305+00:00,false,microservices,149.23,1262810563,4831838208
17,2026-09-10T07:36:59.566567+00:00,35,2026-09-10T07:36:59.186388+00:00,false,microservices,143.25,1262768620,4831838208
18,2026-09-10T07:37:00.566556+00:00,37,2026-09-10T07:37:00.186319+00:00,false,microservices,206.01000000000002,1264404398,4831838208
19,2026-09-10T07:37:01.566591+00:00,39,2026-09-10T07:37:01.186264+00:00,false,microservices,141.4,1264729457,4831838208
20,2026-09-10T07:37:02.566560+00:00,41,2026-09-10T07:37:02.186313+00:00,false,microservices,166.14,1260545639,4831838208
21,2026-09-10T07:37:03.566581+00:00,43,2026-09-10T07:37:03.186349+00:00,false,microservices,174.77,1260996528,4831838208
