sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:54:33.323029+00:00,3,2026-09-10T07:54:32.913268+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,0.03,84808827,1073741824,7.9,3,20.1MB / 15.5MB,13.5MB / 156kB
1,2026-09-10T07:54:33.323029+00:00,3,2026-09-10T07:54:32.913268+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,5.69,528272589,1073741824,49.2,40,8.08MB / 18.5MB,43.7MB / 121MB
2,2026-09-10T07:54:34.323047+00:00,5,2026-09-10T07:54:33.912559+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,0.02,84808827,1073741824,7.9,3,20.1MB / 15.5MB,13.5MB / 156kB
2,2026-09-10T07:54:34.323047+00:00,5,2026-09-10T07:54:33.912559+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,0.71,527958016,1073741824,49.17,40,8.08MB / 18.5MB,43.7MB / 121MB
3,2026-09-10T07:54:35.323022+00:00,7,2026-09-10T07:54:34.913366+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,20.49,85867889,1073741824,8.0,3,20.3MB / 15.6MB,13.5MB / 156kB
3,2026-09-10T07:54:35.323022+00:00,7,2026-09-10T07:54:34.913366+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,34.85,529111450,1073741824,49.28,40,8.13MB / 18.7MB,43.7MB / 121MB
4,2026-09-10T07:54:36.323021+00:00,9,2026-09-10T07:54:35.912897+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.76,86161490,1073741824,8.02,3,20.8MB / 16MB,13.5MB / 156kB
4,2026-09-10T07:54:36.323021+00:00,9,2026-09-10T07:54:35.912897+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.35,529321165,1073741824,49.3,40,8.24MB / 19MB,43.7MB / 121MB
5,2026-09-10T07:54:37.323034+00:00,11,2026-09-10T07:54:36.914225+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.64,86864036,1073741824,8.09,3,21.2MB / 16.3MB,13.5MB / 156kB
5,2026-09-10T07:54:37.323034+00:00,11,2026-09-10T07:54:36.914225+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,69.35,528692019,1073741824,49.24,40,8.37MB / 19.4MB,43.7MB / 121MB
6,2026-09-10T07:54:38.323026+00:00,13,2026-09-10T07:54:37.913474+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.43,86853550,1073741824,8.09,3,21.6MB / 16.6MB,13.5MB / 156kB
6,2026-09-10T07:54:38.323026+00:00,13,2026-09-10T07:54:37.913474+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,65.05,528901734,1073741824,49.25,40,8.49MB / 19.8MB,43.7MB / 121MB
7,2026-09-10T07:54:39.323018+00:00,15,2026-09-10T07:54:38.912768+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.48,86748692,1073741824,8.08,3,22.1MB / 17MB,13.5MB / 156kB
7,2026-09-10T07:54:39.323018+00:00,15,2026-09-10T07:54:38.912768+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.2,529530880,1073741824,49.32,40,8.62MB / 20.2MB,43.7MB / 122MB
8,2026-09-10T07:54:40.323017+00:00,17,2026-09-10T07:54:39.913662+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.92,86822093,1073741824,8.09,3,22.6MB / 17.4MB,13.5MB / 156kB
8,2026-09-10T07:54:40.323017+00:00,17,2026-09-10T07:54:39.913662+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.68,529740595,1073741824,49.34,40,8.75MB / 20.6MB,43.7MB / 122MB
9,2026-09-10T07:54:41.323001+00:00,19,2026-09-10T07:54:40.913448+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.59,86171976,1073741824,8.02,3,23MB / 17.8MB,13.5MB / 156kB
9,2026-09-10T07:54:41.323001+00:00,19,2026-09-10T07:54:40.913448+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.34,529321165,1073741824,49.3,40,8.88MB / 21.1MB,43.7MB / 122MB
10,2026-09-10T07:54:42.323024+00:00,21,2026-09-10T07:54:41.913259+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.36,85595259,1073741824,7.97,3,23.5MB / 18.1MB,13.5MB / 156kB
10,2026-09-10T07:54:42.323024+00:00,21,2026-09-10T07:54:41.913259+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.87,528692019,1073741824,49.24,40,9.01MB / 21.5MB,43.7MB / 122MB
11,2026-09-10T07:54:43.323077+00:00,23,2026-09-10T07:54:42.913233+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.84,85458944,1073741824,7.96,3,24MB / 18.5MB,13.5MB / 156kB
11,2026-09-10T07:54:43.323077+00:00,23,2026-09-10T07:54:42.913233+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.99,529006592,1073741824,49.27,40,9.15MB / 21.9MB,43.7MB / 122MB
12,2026-09-10T07:54:44.323024+00:00,25,2026-09-10T07:54:43.913350+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.61,86234890,1073741824,8.03,3,24.4MB / 18.9MB,13.5MB / 156kB
12,2026-09-10T07:54:44.323024+00:00,25,2026-09-10T07:54:43.913350+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.65,529006592,1073741824,49.26,40,9.28MB / 22.3MB,43.7MB / 122MB
13,2026-09-10T07:54:45.323031+00:00,27,2026-09-10T07:54:44.913263+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.32,86339748,1073741824,8.04,3,24.9MB / 19.3MB,13.5MB / 156kB
13,2026-09-10T07:54:45.323031+00:00,27,2026-09-10T07:54:44.913263+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,67.76,529845453,1073741824,49.34,40,9.41MB / 22.7MB,43.7MB / 122MB
14,2026-09-10T07:54:46.323015+00:00,29,2026-09-10T07:54:45.913177+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,40.7,86224404,1073741824,8.03,3,25.4MB / 19.6MB,13.5MB / 156kB
14,2026-09-10T07:54:46.323015+00:00,29,2026-09-10T07:54:45.913177+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,64.07,529740595,1073741824,49.33,40,9.54MB / 23.2MB,43.7MB / 123MB
15,2026-09-10T07:54:47.323027+00:00,31,2026-09-10T07:54:46.913169+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.21,85773517,1073741824,7.99,3,25.9MB / 20MB,13.5MB / 156kB
15,2026-09-10T07:54:47.323027+00:00,31,2026-09-10T07:54:46.913169+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,68.08,529530880,1073741824,49.31,40,9.67MB / 23.6MB,43.7MB / 123MB
16,2026-09-10T07:54:48.323004+00:00,33,2026-09-10T07:54:47.913417+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.48,86119547,1073741824,8.02,3,26.3MB / 20.4MB,13.5MB / 156kB
16,2026-09-10T07:54:48.323004+00:00,33,2026-09-10T07:54:47.913417+00:00,false,monolith,mysql,2a878aed45bbac9caebe6d655ae6382f6747d9d055487ca20acc6fe0e3ef1a5c,tcc-monolith-experiment-mysql-1,63.98,529111450,1073741824,49.28,40,9.81MB / 24MB,43.7MB / 123MB
17,2026-09-10T07:54:49.323023+00:00,35,2026-09-10T07:54:48.913859+00:00,false,monolith,monolith,cf8a475475a9d2168bd8cf5e1d2102d86f46af6b33273fec776134787e44fc3c,tcc-monolith-experiment-monolith-1,41.7,86350234,1073741824,8.04,3,26.8MB / 20.7MB,13.5MB / 156kB
