sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:01:10.321750+00:00,3,2026-09-10T04:01:09.959018+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.03,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
1,2026-09-10T04:01:10.321750+00:00,3,2026-09-10T04:01:09.959018+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,0.16,449943962,536870912,83.8,76,20.2MB / 22.6MB,41.2MB / 21.3MB
1,2026-09-10T04:01:10.321750+00:00,3,2026-09-10T04:01:09.959018+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,4.93,482554675,1073741824,44.94,40,10.9MB / 23.2MB,68.6MB / 154MB
1,2026-09-10T04:01:10.321750+00:00,3,2026-09-10T04:01:09.959018+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.03,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
1,2026-09-10T04:01:10.321750+00:00,3,2026-09-10T04:01:09.959018+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,0.02,69593989,1073741824,6.48,3,22.8MB / 24.2MB,12.8MB / 9.28MB
2,2026-09-10T04:01:11.321765+00:00,5,2026-09-10T04:01:10.958619+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
2,2026-09-10T04:01:11.321765+00:00,5,2026-09-10T04:01:10.958619+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,0.13,449734246,536870912,83.77,76,20.2MB / 22.6MB,41.2MB / 21.3MB
2,2026-09-10T04:01:11.321765+00:00,5,2026-09-10T04:01:10.958619+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,0.63,482344960,1073741824,44.92,40,10.9MB / 23.2MB,68.6MB / 154MB
2,2026-09-10T04:01:11.321765+00:00,5,2026-09-10T04:01:10.958619+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
2,2026-09-10T04:01:11.321765+00:00,5,2026-09-10T04:01:10.958619+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,0.02,69583503,1073741824,6.48,3,22.8MB / 24.2MB,12.8MB / 9.28MB
3,2026-09-10T04:01:12.321749+00:00,7,2026-09-10T04:01:11.958511+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
3,2026-09-10T04:01:12.321749+00:00,7,2026-09-10T04:01:11.958511+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,17.33,451516826,536870912,84.09,76,20.3MB / 22.7MB,41.5MB / 21.3MB
3,2026-09-10T04:01:12.321749+00:00,7,2026-09-10T04:01:11.958511+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,7.56,482135245,1073741824,44.91,40,10.9MB / 23.2MB,68.6MB / 154MB
3,2026-09-10T04:01:12.321749+00:00,7,2026-09-10T04:01:11.958511+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
3,2026-09-10T04:01:12.321749+00:00,7,2026-09-10T04:01:11.958511+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,10.47,70275564,1073741824,6.54,3,22.9MB / 24.3MB,12.8MB / 9.28MB
4,2026-09-10T04:01:13.321750+00:00,9,2026-09-10T04:01:12.958375+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
4,2026-09-10T04:01:13.321750+00:00,9,2026-09-10T04:01:12.958375+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,33.34,453613978,536870912,84.5,76,20.4MB / 22.8MB,42MB / 21.3MB
4,2026-09-10T04:01:13.321750+00:00,9,2026-09-10T04:01:12.958375+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,5.19,482135245,1073741824,44.91,40,11MB / 23.3MB,68.6MB / 154MB
4,2026-09-10T04:01:13.321750+00:00,9,2026-09-10T04:01:12.958375+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.03,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
4,2026-09-10T04:01:13.321750+00:00,9,2026-09-10T04:01:12.958375+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,18.53,70527222,1073741824,6.57,3,23MB / 24.4MB,12.8MB / 9.28MB
5,2026-09-10T04:01:14.321745+00:00,11,2026-09-10T04:01:13.958343+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
5,2026-09-10T04:01:14.321745+00:00,11,2026-09-10T04:01:13.958343+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,68.12,452670259,536870912,84.32,76,21.1MB / 23.6MB,42MB / 21.3MB
5,2026-09-10T04:01:14.321745+00:00,11,2026-09-10T04:01:13.958343+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,26.9,482449818,1073741824,44.93,40,11.2MB / 24MB,68.6MB / 154MB
5,2026-09-10T04:01:14.321745+00:00,11,2026-09-10T04:01:13.958343+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.01,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
5,2026-09-10T04:01:14.321745+00:00,11,2026-09-10T04:01:13.958343+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,84.48,71187825,1073741824,6.63,3,23.8MB / 25.2MB,12.8MB / 9.28MB
6,2026-09-10T04:01:15.321729+00:00,13,2026-09-10T04:01:14.957268+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
6,2026-09-10T04:01:15.321729+00:00,13,2026-09-10T04:01:14.957268+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,120.31,453928550,536870912,84.55,76,21.8MB / 24.4MB,42.2MB / 21.3MB
6,2026-09-10T04:01:15.321729+00:00,13,2026-09-10T04:01:14.957268+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,23.49,482764390,1073741824,44.96,40,11.4MB / 24.5MB,68.6MB / 154MB
