sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:15:27.674201+00:00,3,2026-09-10T04:15:27.305821+00:00,false,microservices,5.07,1227253350,4831838208
2,2026-09-10T04:15:28.674206+00:00,5,2026-09-10T04:15:28.305446+00:00,false,microservices,0.8300000000000001,1226466918,4831838208
3,2026-09-10T04:15:29.674208+00:00,7,2026-09-10T04:15:29.305362+00:00,false,microservices,64.71,1228931072,4831838208
4,2026-09-10T04:15:30.674197+00:00,9,2026-09-10T04:15:30.305363+00:00,false,microservices,133.68,1231332310,4831838208
5,2026-09-10T04:15:31.674192+00:00,11,2026-09-10T04:15:31.305322+00:00,false,microservices,208.82000000000002,1236417904,4831838208
6,2026-09-10T04:15:32.674194+00:00,13,2026-09-10T04:15:32.305260+00:00,false,microservices,192.03,1235358842,4831838208
7,2026-09-10T04:15:33.674219+00:00,15,2026-09-10T04:15:33.305286+00:00,false,microservices,165.41,1236187217,4831838208
8,2026-09-10T04:15:34.674184+00:00,17,2026-09-10T04:15:34.306142+00:00,false,microservices,151.75,1235316900,4831838208
9,2026-09-10T04:15:35.674224+00:00,19,2026-09-10T04:15:35.305659+00:00,false,microservices,172.61,1237172878,4831838208
10,2026-09-10T04:15:36.674206+00:00,21,2026-09-10T04:15:36.305277+00:00,false,microservices,205.1,1237288222,4831838208
11,2026-09-10T04:15:37.674224+00:00,23,2026-09-10T04:15:37.305439+00:00,false,microservices,177.56,1237403566,4831838208
12,2026-09-10T04:15:38.674215+00:00,25,2026-09-10T04:15:38.305664+00:00,false,microservices,146.0,1236407419,4831838208
13,2026-09-10T04:15:39.674199+00:00,27,2026-09-10T04:15:39.305001+00:00,false,microservices,163.43,1237739110,4831838208
14,2026-09-10T04:15:40.674221+00:00,29,2026-09-10T04:15:40.304283+00:00,false,microservices,192.67,1236994621,4831838208
15,2026-09-10T04:15:41.674212+00:00,31,2026-09-10T04:15:41.305397+00:00,false,microservices,152.45,1238106112,4831838208
16,2026-09-10T04:15:42.674216+00:00,33,2026-09-10T04:15:42.304479+00:00,false,microservices,158.35,1237403565,4831838208
17,2026-09-10T04:15:43.674184+00:00,35,2026-09-10T04:15:43.305304+00:00,false,microservices,189.59,1239416831,4831838208
18,2026-09-10T04:15:44.674193+00:00,37,2026-09-10T04:15:44.305414+00:00,false,microservices,188.92,1238944972,4831838208
19,2026-09-10T04:15:45.674187+00:00,39,2026-09-10T04:15:45.304525+00:00,false,microservices,176.31,1240066948,4831838208
20,2026-09-10T04:15:46.674205+00:00,41,2026-09-10T04:15:46.304574+00:00,false,microservices,222.87,1250028420,4831838208
21,2026-09-10T04:15:47.674233+00:00,43,2026-09-10T04:15:47.304444+00:00,false,microservices,149.97,1251024567,4831838208
22,2026-09-10T04:15:48.674192+00:00,45,2026-09-10T04:15:48.304505+00:00,false,microservices,142.23000000000002,1249955020,4831838208
23,2026-09-10T04:15:49.674189+00:00,47,2026-09-10T04:15:49.304401+00:00,false,microservices,152.62,1255281786,4831838208
24,2026-09-10T04:15:50.674210+00:00,49,2026-09-10T04:15:50.304514+00:00,false,microservices,155.60999999999999,1245383229,4831838208
25,2026-09-10T04:15:51.674189+00:00,51,2026-09-10T04:15:51.304043+00:00,false,microservices,146.39,1230430535,4831838208
26,2026-09-10T04:15:52.674217+00:00,53,2026-09-10T04:15:52.304281+00:00,false,microservices,159.61,1230399079,4831838208
27,2026-09-10T04:15:53.674217+00:00,55,2026-09-10T04:15:53.304568+00:00,false,microservices,152.24,1229853820,4831838208
28,2026-09-10T04:15:54.674229+00:00,57,2026-09-10T04:15:54.304373+00:00,false,microservices,157.35999999999999,1231028224,4831838208
29,2026-09-10T04:15:55.674185+00:00,59,2026-09-10T04:15:55.304430+00:00,false,microservices,141.52,1214492181,4831838208
