sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:29:35.653897+00:00,3,2026-09-10T04:29:35.249285+00:00,false,monolith,0.85,626744361,2147483648
2,2026-09-10T04:29:36.653910+00:00,5,2026-09-10T04:29:36.249077+00:00,false,monolith,4.84,627058934,2147483648
3,2026-09-10T04:29:37.653917+00:00,7,2026-09-10T04:29:37.250444+00:00,false,monolith,50.49,630466806,2147483648
4,2026-09-10T04:29:38.653917+00:00,9,2026-09-10T04:29:38.250295+00:00,false,monolith,61.050000000000004,629869118,2147483648
5,2026-09-10T04:29:39.653893+00:00,11,2026-09-10T04:29:39.249159+00:00,false,monolith,108.12,629145600,2147483648
6,2026-09-10T04:29:40.653912+00:00,13,2026-09-10T04:29:40.250547+00:00,false,monolith,112.24000000000001,630498263,2147483648
7,2026-09-10T04:29:41.653913+00:00,15,2026-09-10T04:29:41.249180+00:00,false,monolith,107.52,630634578,2147483648
8,2026-09-10T04:29:42.653914+00:00,17,2026-09-10T04:29:42.250275+00:00,false,monolith,112.06,630257090,2147483648
9,2026-09-10T04:29:43.653922+00:00,19,2026-09-10T04:29:43.249367+00:00,false,monolith,108.03,629093172,2147483648
10,2026-09-10T04:29:44.653917+00:00,21,2026-09-10T04:29:44.250176+00:00,false,monolith,111.91,630099805,2147483648
11,2026-09-10T04:29:45.653912+00:00,23,2026-09-10T04:29:45.249375+00:00,false,monolith,107.51,629407744,2147483648
12,2026-09-10T04:29:46.653915+00:00,25,2026-09-10T04:29:46.250177+00:00,false,monolith,111.3,629460173,2147483648
13,2026-09-10T04:29:47.653913+00:00,27,2026-09-10T04:29:47.249678+00:00,false,monolith,107.88,629439201,2147483648
14,2026-09-10T04:29:48.653930+00:00,29,2026-09-10T04:29:48.251179+00:00,false,monolith,112.34,629932032,2147483648
15,2026-09-10T04:29:49.653913+00:00,31,2026-09-10T04:29:49.250247+00:00,false,monolith,109.02000000000001,629544059,2147483648
16,2026-09-10T04:29:50.653923+00:00,33,2026-09-10T04:29:50.250160+00:00,false,monolith,111.97999999999999,630823322,2147483648
17,2026-09-10T04:29:51.653895+00:00,35,2026-09-10T04:29:51.250140+00:00,false,monolith,107.15,631746068,2147483648
18,2026-09-10T04:29:52.653913+00:00,37,2026-09-10T04:29:52.249179+00:00,false,monolith,110.88000000000001,631462953,2147483648
19,2026-09-10T04:29:53.653915+00:00,39,2026-09-10T04:29:53.250247+00:00,false,monolith,108.12,631525868,2147483648
20,2026-09-10T04:29:54.653910+00:00,41,2026-09-10T04:29:54.250662+00:00,false,monolith,111.75,630299034,2147483648
21,2026-09-10T04:29:55.653882+00:00,43,2026-09-10T04:29:55.249185+00:00,false,monolith,107.53,630477291,2147483648
22,2026-09-10T04:29:56.653905+00:00,45,2026-09-10T04:29:56.250317+00:00,false,monolith,112.25,630980608,2147483648
23,2026-09-10T04:29:57.653913+00:00,47,2026-09-10T04:29:57.249245+00:00,false,monolith,107.55,630781379,2147483648
24,2026-09-10T04:29:58.653907+00:00,49,2026-09-10T04:29:58.250226+00:00,false,monolith,111.25,630299034,2147483648
25,2026-09-10T04:29:59.653925+00:00,51,2026-09-10T04:29:59.250256+00:00,false,monolith,107.35,631085466,2147483648
26,2026-09-10T04:30:00.653914+00:00,53,2026-09-10T04:30:00.250151+00:00,false,monolith,112.44,631116922,2147483648
27,2026-09-10T04:30:01.653914+00:00,55,2026-09-10T04:30:01.250231+00:00,false,monolith,107.92,631221781,2147483648
28,2026-09-10T04:30:02.653914+00:00,57,2026-09-10T04:30:02.250162+00:00,false,monolith,111.67,631462953,2147483648
29,2026-09-10T04:30:03.653899+00:00,59,2026-09-10T04:30:03.250211+00:00,false,monolith,107.53999999999999,630760407,2147483648
30,2026-09-10T04:30:04.653913+00:00,61,2026-09-10T04:30:04.250129+00:00,false,monolith,111.82000000000001,630812836,2147483648
31,2026-09-10T04:30:05.653902+00:00,63,2026-09-10T04:30:05.250145+00:00,false,monolith,107.44,632071127,2147483648
32,2026-09-10T04:30:06.653918+00:00,65,2026-09-10T04:30:06.249253+00:00,false,monolith,111.42000000000002,631966270,2147483648
33,2026-09-10T04:30:07.653921+00:00,67,2026-09-10T04:30:07.249218+00:00,false,monolith,107.42,631777526,2147483648
34,2026-09-10T04:30:08.653911+00:00,69,2026-09-10T04:30:08.249205+00:00,false,monolith,113.03,632501043,2147483648
35,2026-09-10T04:30:09.653911+00:00,71,2026-09-10T04:30:09.250222+00:00,false,monolith,107.99000000000001,631158866,2147483648
36,2026-09-10T04:30:10.653911+00:00,73,2026-09-10T04:30:10.249736+00:00,false,monolith,112.45,630749921,2147483648
37,2026-09-10T04:30:11.653889+00:00,75,2026-09-10T04:30:11.249345+00:00,false,monolith,108.14,631536353,2147483648
38,2026-09-10T04:30:12.653909+00:00,77,2026-09-10T04:30:12.249295+00:00,false,monolith,111.64,631473439,2147483648
39,2026-09-10T04:30:13.653912+00:00,79,2026-09-10T04:30:13.249195+00:00,false,monolith,107.63999999999999,631609753,2147483648
40,2026-09-10T04:30:14.653912+00:00,81,2026-09-10T04:30:14.249252+00:00,false,monolith,111.49,631546839,2147483648
41,2026-09-10T04:30:15.653888+00:00,83,2026-09-10T04:30:15.250297+00:00,false,monolith,107.65,631074980,2147483648
42,2026-09-10T04:30:16.653910+00:00,85,2026-09-10T04:30:16.250199+00:00,false,monolith,107.94,632679301,2147483648
43,2026-09-10T04:30:17.653914+00:00,87,2026-09-10T04:30:17.250077+00:00,false,monolith,111.53999999999999,632333271,2147483648
44,2026-09-10T04:30:18.653881+00:00,89,2026-09-10T04:30:18.249277+00:00,false,monolith,107.63,630959637,2147483648
45,2026-09-10T04:30:19.653904+00:00,91,2026-09-10T04:30:19.250191+00:00,false,monolith,112.19,631808983,2147483648
46,2026-09-10T04:30:20.653916+00:00,93,2026-09-10T04:30:20.249315+00:00,false,monolith,107.62,631756554,2147483648
47,2026-09-10T04:30:21.653921+00:00,95,2026-09-10T04:30:21.249216+00:00,false,monolith,110.99,633224560,2147483648
48,2026-09-10T04:30:22.653913+00:00,97,2026-09-10T04:30:22.249290+00:00,false,monolith,107.61,632050155,2147483648
49,2026-09-10T04:30:23.653897+00:00,99,2026-09-10T04:30:23.249171+00:00,false,monolith,112.28999999999999,632930960,2147483648
50,2026-09-10T04:30:24.653914+00:00,101,2026-09-10T04:30:24.249384+00:00,false,monolith,107.66999999999999,632385700,2147483648
51,2026-09-10T04:30:25.653888+00:00,103,2026-09-10T04:30:25.249452+00:00,false,monolith,110.44,632322786,2147483648
52,2026-09-10T04:30:26.653907+00:00,105,2026-09-10T04:30:26.249928+00:00,false,monolith,107.05,632584930,2147483648
53,2026-09-10T04:30:27.653903+00:00,107,2026-09-10T04:30:27.250163+00:00,false,monolith,111.89,633161646,2147483648
54,2026-09-10T04:30:28.653902+00:00,109,2026-09-10T04:30:28.249887+00:00,false,monolith,108.12,632721244,2147483648
55,2026-09-10T04:30:29.653913+00:00,111,2026-09-10T04:30:29.249614+00:00,false,monolith,111.93,633235046,2147483648
56,2026-09-10T04:30:30.653915+00:00,113,2026-09-10T04:30:30.249794+00:00,false,monolith,107.44999999999999,633224560,2147483648
