sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:44:07.786740+00:00,3,2026-09-10T04:44:07.391233+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,0.02,85396029,1073741824,7.95,3,33.4MB / 27.9MB,152kB / 156kB
1,2026-09-10T04:44:07.786740+00:00,3,2026-09-10T04:44:07.391233+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,1.07,527748301,1073741824,49.15,40,12.4MB / 30MB,40MB / 118MB
2,2026-09-10T04:44:08.786749+00:00,5,2026-09-10T04:44:08.392324+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,0.02,85133885,1073741824,7.93,3,33.4MB / 27.9MB,152kB / 156kB
2,2026-09-10T04:44:08.786749+00:00,5,2026-09-10T04:44:08.392324+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,5.66,527853158,1073741824,49.16,40,12.4MB / 30MB,40MB / 119MB
3,2026-09-10T04:44:09.786738+00:00,7,2026-09-10T04:44:09.391401+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,34.68,87178609,1073741824,8.12,3,33.6MB / 28.1MB,152kB / 156kB
3,2026-09-10T04:44:09.786738+00:00,7,2026-09-10T04:44:09.391401+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,13.08,529426022,1073741824,49.3,40,12.5MB / 30.2MB,40MB / 119MB
4,2026-09-10T04:44:10.786747+00:00,9,2026-09-10T04:44:10.391244+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,41.7,87577068,1073741824,8.16,3,34.1MB / 28.5MB,152kB / 156kB
4,2026-09-10T04:44:10.786747+00:00,9,2026-09-10T04:44:10.391244+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,20.45,529006592,1073741824,49.26,40,12.6MB / 30.6MB,40MB / 119MB
5,2026-09-10T04:44:11.786714+00:00,11,2026-09-10T04:44:11.391231+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.53,86559949,1073741824,8.06,3,35.1MB / 29.3MB,152kB / 156kB
5,2026-09-10T04:44:11.786714+00:00,11,2026-09-10T04:44:11.391231+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,27.83,529635738,1073741824,49.33,40,12.9MB / 31.4MB,40MB / 119MB
6,2026-09-10T04:44:12.786739+00:00,13,2026-09-10T04:44:12.392224+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,80.44,87503667,1073741824,8.15,3,36MB / 30.1MB,152kB / 156kB
6,2026-09-10T04:44:12.786739+00:00,13,2026-09-10T04:44:12.392224+00:00,false,monolith,mysql,032cb0c853f18a8e5b4e012d2198528061c95e6e5319400c15865ad3738de00a,tcc-monolith-experiment-mysql-1,31.67,529006592,1073741824,49.27,40,13.2MB / 32.2MB,40MB / 119MB
7,2026-09-10T04:44:13.786741+00:00,15,2026-09-10T04:44:13.391555+00:00,false,monolith,monolith,cfbcfa781003c4206af6c0ab4752ba01f4afd89927e5786a6b1156b9e1644173,tcc-monolith-experiment-monolith-1,79.46,86790636,1073741824,8.08,3,36.9MB / 30.9MB,152kB / 156kB
