sample_index,captured_at_utc,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-08-11T13:38:48.352447+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
1,2026-08-11T13:38:48.352447+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,0.21,381262234,536870912,71.01,33,3.02MB / 3.36MB,83.1MB / 168kB
1,2026-08-11T13:38:48.352447+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,0.89,521247130,1073741824,48.54,36,5.58MB / 8.48MB,36.8MB / 131MB
1,2026-08-11T13:38:48.352447+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.03,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
1,2026-08-11T13:38:48.352447+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,0.03,94162125,1073741824,8.77,3,3.86MB / 4.01MB,16.9MB / 131kB
2,2026-08-11T13:38:49.355933+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
2,2026-08-11T13:38:49.355933+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,0.25,381262234,536870912,71.01,33,3.02MB / 3.36MB,83.1MB / 168kB
2,2026-08-11T13:38:49.355933+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,2.82,523763712,1073741824,48.78,42,5.58MB / 8.48MB,36.8MB / 131MB
2,2026-08-11T13:38:49.355933+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
2,2026-08-11T13:38:49.355933+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,0.03,94162125,1073741824,8.77,3,3.86MB / 4.01MB,16.9MB / 131kB
3,2026-08-11T13:38:50.353400+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
3,2026-08-11T13:38:50.353400+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,0.16,381262234,536870912,71.01,33,3.02MB / 3.36MB,83.1MB / 168kB
3,2026-08-11T13:38:50.353400+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,5.27,521247130,1073741824,48.54,36,5.58MB / 8.48MB,36.8MB / 131MB
3,2026-08-11T13:38:50.353400+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.03,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
3,2026-08-11T13:38:50.353400+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,0.03,94162125,1073741824,8.77,3,3.86MB / 4.01MB,16.9MB / 131kB
4,2026-08-11T13:38:51.849217+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.04,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
4,2026-08-11T13:38:51.849217+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,0.21,381157376,536870912,70.99,32,3.02MB / 3.36MB,83.1MB / 184kB
4,2026-08-11T13:38:51.849217+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,0.69,521247130,1073741824,48.54,36,5.58MB / 8.48MB,36.8MB / 131MB
4,2026-08-11T13:38:51.849217+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
4,2026-08-11T13:38:51.849217+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,0.02,94162125,1073741824,8.77,3,3.86MB / 4.01MB,16.9MB / 131kB
5,2026-08-11T13:38:52.353446+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.04,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
5,2026-08-11T13:38:52.353446+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,0.21,381157376,536870912,70.99,32,3.02MB / 3.36MB,83.1MB / 184kB
5,2026-08-11T13:38:52.353446+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,0.69,521247130,1073741824,48.54,36,5.58MB / 8.48MB,36.8MB / 131MB
5,2026-08-11T13:38:52.353446+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.02,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
5,2026-08-11T13:38:52.353446+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,0.02,94162125,1073741824,8.77,3,3.86MB / 4.01MB,16.9MB / 131kB
6,2026-08-11T13:38:55.353009+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.03,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
6,2026-08-11T13:38:55.353009+00:00,microservices,gateway,4b0f98c924a18e9ee701dd7c361b7dbf431d9f652e6453fc70d389fe68a4386d,tcc-microservices-experiment-gateway-1,4.9,382310810,536870912,71.2,32,3.05MB / 3.4MB,83.1MB / 184kB
6,2026-08-11T13:38:55.353009+00:00,microservices,mysql,454aec9430e9a68943c7929a5c8e106abcdd8c0694f3ec0b1219c25e504eefae,tcc-microservices-experiment-mysql-1,2.2,521247130,1073741824,48.54,36,5.59MB / 8.51MB,36.8MB / 131MB
6,2026-08-11T13:38:55.353009+00:00,microservices,order,e7cc547496c6326a6b0a1ab63c87cf6824fb3b7dd12ce53875b6a81ec3e94140,tcc-microservices-experiment-order-1,0.03,88982159,1073741824,8.29,3,5.31MB / 4.14MB,14MB / 123kB
6,2026-08-11T13:38:55.353009+00:00,microservices,product,186ffc6befd05e9b56f25a1f7bd313db163b4a9c4fa690cae5ea36b6618db6b6,tcc-microservices-experiment-product-1,6.46,94172611,1073741824,8.77,3,3.89MB / 4.04MB,16.9MB / 131kB
7,2026-08-11T13:38:56.849552+00:00,microservices,auth,96d7c9607011b8ae952f7deaff9c9321463fcae871992a2eaa8b7f59b9d4f724,tcc-microservices-experiment-auth-1,0.05,94665441,1073741824,8.82,3,42.4kB / 42.4kB,15.7MB / 98.3kB
