sample_index,captured_at_utc,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-08-11T13:38:48.352447+00:00,microservices,1.19,1180319089,4831838208
2,2026-08-11T13:38:49.355933+00:00,microservices,3.15,1182835671,4831838208
3,2026-08-11T13:38:50.353400+00:00,microservices,5.52,1180319089,4831838208
4,2026-08-11T13:38:51.849217+00:00,microservices,0.98,1180214231,4831838208
5,2026-08-11T13:38:52.353446+00:00,microservices,0.98,1180214231,4831838208
6,2026-08-11T13:38:55.353009+00:00,microservices,13.620000000000001,1181378151,4831838208
7,2026-08-11T13:38:56.849552+00:00,microservices,51.49,1181472522,4831838208
8,2026-08-11T13:38:57.849752+00:00,microservices,171.4,1182017781,4831838208
9,2026-08-11T13:38:58.848366+00:00,microservices,176.58999999999997,1184219790,4831838208
10,2026-08-11T13:38:59.848616+00:00,microservices,161.37,1183590645,4831838208
11,2026-08-11T13:39:00.848595+00:00,microservices,151.56,1184020562,4831838208
12,2026-08-11T13:39:01.850024+00:00,microservices,158.85,1184429506,4831838208
13,2026-08-11T13:39:02.353027+00:00,microservices,159.41000000000003,1184754565,4831838208
14,2026-08-11T13:39:03.850148+00:00,microservices,162.88,1192566456,4831838208
15,2026-08-11T13:39:04.848768+00:00,microservices,149.81,1192681800,4831838208
16,2026-08-11T13:39:05.852900+00:00,microservices,155.88,1193111715,4831838208
17,2026-08-11T13:39:06.851722+00:00,microservices,146.85,1193436774,4831838208
18,2026-08-11T13:39:07.850780+00:00,microservices,146.21,1193971548,4831838208
19,2026-08-11T13:39:08.849280+00:00,microservices,161.27,1194296607,4831838208
20,2026-08-11T13:39:09.848435+00:00,microservices,146.15,1194716037,4831838208
21,2026-08-11T13:39:10.849987+00:00,microservices,153.94,1195250810,4831838208
22,2026-08-11T13:39:11.849849+00:00,microservices,160.18,1202402099,4831838208
23,2026-08-11T13:39:12.848113+00:00,microservices,154.67,1202926387,4831838208
24,2026-08-11T13:39:13.848590+00:00,microservices,168.01,1203670876,4831838208
25,2026-08-11T13:39:14.850992+00:00,microservices,147.75,1198753054,4831838208
26,2026-08-11T13:39:15.849445+00:00,microservices,200.82,1199193456,4831838208
27,2026-08-11T13:39:16.849223+00:00,microservices,141.07,1199182970,4831838208
28,2026-08-11T13:39:17.849336+00:00,microservices,170.44,1199623373,4831838208
29,2026-08-11T13:39:18.847544+00:00,microservices,145.15,1204446822,4831838208
30,2026-08-11T13:39:19.847514+00:00,microservices,145.15,1204446822,4831838208
