sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-08-11T13:47:59.297330+00:00,4,2026-08-11T13:47:59.008883+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
1,2026-08-11T13:47:59.297330+00:00,4,2026-08-11T13:47:59.008883+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,0.15,315726234,536870912,58.8,32,2.45MB / 2.73MB,168kB / 254kB
1,2026-08-11T13:47:59.297330+00:00,4,2026-08-11T13:47:59.008883+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,6.28,536136909,1073741824,49.93,36,5.35MB / 8.03MB,39MB / 138MB
1,2026-08-11T13:47:59.297330+00:00,4,2026-08-11T13:47:59.008883+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.02,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
1,2026-08-11T13:47:59.297330+00:00,4,2026-08-11T13:47:59.008883+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,0.04,77070336,1073741824,7.18,3,3.25MB / 3.29MB,0B / 131kB
2,2026-08-11T13:48:00.295974+00:00,6,2026-08-11T13:48:00.007699+00:00,false,microservices,auth,c307021b0ba6be8522397126699cd069b713783ac08ec458d5c2db66c7a31411,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,44.8kB / 42kB,12.3kB / 98.3kB
2,2026-08-11T13:48:00.295974+00:00,6,2026-08-11T13:48:00.007699+00:00,false,microservices,gateway,799706e67349ca9c1ea4fe21f30b1bc252f7883b4a2e3f39f683bafe069340f7,tcc-microservices-experiment-gateway-1,0.18,315726234,536870912,58.8,32,2.45MB / 2.73MB,168kB / 254kB
2,2026-08-11T13:48:00.295974+00:00,6,2026-08-11T13:48:00.007699+00:00,false,microservices,mysql,03808ab5da2938a9ef189e2fbc32482f0ba42ada01d0ee76c18b23ad3032bcdf,tcc-microservices-experiment-mysql-1,0.76,536136909,1073741824,49.93,36,5.35MB / 8.03MB,39MB / 138MB
2,2026-08-11T13:48:00.295974+00:00,6,2026-08-11T13:48:00.007699+00:00,false,microservices,order,17cf9e4b6ce91873eb0519633b635396a81ccdd87be7d26a1b62716b08feeb62,tcc-microservices-experiment-order-1,0.03,74323067,1073741824,6.92,3,5.32MB / 4.15MB,0B / 123kB
2,2026-08-11T13:48:00.295974+00:00,6,2026-08-11T13:48:00.007699+00:00,false,microservices,product,9361edc97f8ac89ccb531fea4ba85924d17f6e3d1ecafc9c956178d2ddd6bcd6,tcc-microservices-experiment-product-1,0.03,77070336,1073741824,7.18,3,3.25MB / 3.29MB,0B / 131kB
