sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-08-11T13:47:59.297330+00:00,4,2026-08-11T13:47:59.008883+00:00,false,microservices,6.510000000000001,1082549863,4831838208
2,2026-08-11T13:48:00.295974+00:00,6,2026-08-11T13:48:00.007699+00:00,false,microservices,1.02,1082549863,4831838208
3,2026-08-11T13:48:01.298744+00:00,8,2026-08-11T13:48:01.007645+00:00,false,microservices,7.2700000000000005,1082549863,4831838208
4,2026-08-11T13:48:02.293743+00:00,10,2026-08-11T13:48:02.008008+00:00,false,microservices,35.480000000000004,1082654720,4831838208
5,2026-08-11T13:48:03.294735+00:00,12,2026-08-11T13:48:03.008982+00:00,false,microservices,76.23,1083095123,4831838208
6,2026-08-11T13:48:04.296014+00:00,14,2026-08-11T13:48:04.006958+00:00,false,microservices,176.20999999999998,1084154184,4831838208
7,2026-08-11T13:48:05.377416+00:00,16,2026-08-11T13:48:05.010038+00:00,false,microservices,153.89,1085716563,4831838208
8,2026-08-11T13:48:06.297300+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,153.89,1085716563,4831838208
9,2026-08-11T13:48:07.293136+00:00,16,2026-08-11T13:48:05.010038+00:00,true,microservices,153.89,1085716563,4831838208
10,2026-08-11T13:48:08.293799+00:00,17,2026-08-11T13:48:08.007701+00:00,false,microservices,130.92,1087404769,4831838208
11,2026-08-11T13:48:09.293816+00:00,19,2026-08-11T13:48:09.006805+00:00,false,microservices,160.43,1087729828,4831838208
12,2026-08-11T13:48:10.295547+00:00,21,2026-08-11T13:48:10.009961+00:00,false,microservices,159.13,1090246410,4831838208
13,2026-08-11T13:48:11.293068+00:00,23,2026-08-11T13:48:11.007302+00:00,false,microservices,162.45000000000002,1088463831,4831838208
14,2026-08-11T13:48:12.293653+00:00,25,2026-08-11T13:48:12.009015+00:00,false,microservices,158.8,1088883262,4831838208
15,2026-08-11T13:48:13.292946+00:00,27,2026-08-11T13:48:13.009990+00:00,false,microservices,153.89,1089418036,4831838208
16,2026-08-11T13:48:14.294752+00:00,29,2026-08-11T13:48:14.009932+00:00,false,microservices,153.58,1089826980,4831838208
17,2026-08-11T13:48:15.294864+00:00,31,2026-08-11T13:48:15.009959+00:00,false,microservices,146.7,1089942324,4831838208
18,2026-08-11T13:48:16.293538+00:00,33,2026-08-11T13:48:16.007595+00:00,false,microservices,162.96,1090372240,4831838208
19,2026-08-11T13:48:17.292994+00:00,35,2026-08-11T13:48:17.011866+00:00,false,microservices,147.99,1090896528,4831838208
20,2026-08-11T13:48:18.294069+00:00,37,2026-08-11T13:48:18.008028+00:00,false,microservices,157.27,1091305472,4831838208
21,2026-08-11T13:48:19.293108+00:00,39,2026-08-11T13:48:19.010441+00:00,false,microservices,154.33,1091641016,4831838208
22,2026-08-11T13:48:20.293342+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,154.33,1091641016,4831838208
23,2026-08-11T13:48:21.292600+00:00,39,2026-08-11T13:48:19.010441+00:00,true,microservices,154.33,1091641016,4831838208
24,2026-08-11T13:48:22.294471+00:00,43,2026-08-11T13:48:22.009349+00:00,false,microservices,159.67000000000002,1092291134,4831838208
25,2026-08-11T13:48:23.294583+00:00,45,2026-08-11T13:48:23.008889+00:00,false,microservices,137.75,1094283428,4831838208
26,2026-08-11T13:48:24.294162+00:00,47,2026-08-11T13:48:24.010584+00:00,false,microservices,143.84,1092742021,4831838208
27,2026-08-11T13:48:25.293559+00:00,49,2026-08-11T13:48:25.008869+00:00,false,microservices,133.20000000000002,1102693007,4831838208
28,2026-08-11T13:48:26.293877+00:00,51,2026-08-11T13:48:26.008747+00:00,false,microservices,135.4,1113084396,4831838208
29,2026-08-11T13:48:27.292697+00:00,53,2026-08-11T13:48:27.009527+00:00,false,microservices,153.24,1125897995,4831838208
30,2026-08-11T13:48:28.292220+00:00,55,2026-08-11T13:48:28.009529+00:00,false,microservices,160.72,1139844056,4831838208
