sample_index,captured_at_utc,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-08-11T13:35:55.985300+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,0.03,83089162,1073741824,7.74,3,9.38MB / 7.24MB,0B / 156kB
1,2026-08-11T13:35:55.985300+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,6.73,523449139,1073741824,48.75,37,5.25MB / 8.93MB,37.7MB / 116MB
2,2026-08-11T13:35:57.483143+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,0.05,83089162,1073741824,7.74,3,9.38MB / 7.24MB,0B / 156kB
2,2026-08-11T13:35:57.483143+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,0.86,523449139,1073741824,48.75,37,5.25MB / 8.93MB,37.7MB / 116MB
3,2026-08-11T13:35:57.986961+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,0.04,83089162,1073741824,7.74,3,9.38MB / 7.24MB,0B / 156kB
3,2026-08-11T13:35:57.986961+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,6.52,523449139,1073741824,48.75,36,5.25MB / 8.93MB,37.7MB / 116MB
4,2026-08-11T13:35:58.987528+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,0.04,83089162,1073741824,7.74,3,9.38MB / 7.24MB,0B / 156kB
4,2026-08-11T13:35:58.987528+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,0.77,523449139,1073741824,48.75,36,5.25MB / 8.93MB,37.7MB / 116MB
5,2026-08-11T13:35:59.986145+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,0.05,83089162,1073741824,7.74,3,9.38MB / 7.24MB,0B / 156kB
5,2026-08-11T13:35:59.986145+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,7.26,523449139,1073741824,48.75,36,5.25MB / 8.93MB,37.7MB / 116MB
6,2026-08-11T13:36:01.484285+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,1.85,83131105,1073741824,7.74,3,9.4MB / 7.25MB,0B / 156kB
6,2026-08-11T13:36:01.484285+00:00,monolith,mysql,5563aed75f17cf71cbfffb527867cf669684216a8df099bc8936e51feed837d3,tcc-monolith-experiment-mysql-1,1.3,523449139,1073741824,48.75,36,5.25MB / 8.95MB,37.7MB / 116MB
7,2026-08-11T13:36:02.483642+00:00,monolith,monolith,8eac63ff171b3cc77843df345d49c6a981422a8acd513d66d9c20bd2e154065b,tcc-monolith-experiment-monolith-1,16.18,83099648,1073741824,7.74,3,9.51MB / 7.35MB,0B / 156kB
