sample_index,captured_at_utc,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-08-11T13:35:55.985300+00:00,monolith,6.760000000000001,606538301,2147483648
2,2026-08-11T13:35:57.483143+00:00,monolith,0.91,606538301,2147483648
3,2026-08-11T13:35:57.986961+00:00,monolith,6.56,606538301,2147483648
4,2026-08-11T13:35:58.987528+00:00,monolith,0.81,606538301,2147483648
5,2026-08-11T13:35:59.986145+00:00,monolith,7.31,606538301,2147483648
6,2026-08-11T13:36:01.484285+00:00,monolith,3.1500000000000004,606580244,2147483648
7,2026-08-11T13:36:02.483642+00:00,monolith,28.36,606548787,2147483648
8,2026-08-11T13:36:02.985939+00:00,monolith,100.22,606580244,2147483648
9,2026-08-11T13:36:04.485804+00:00,monolith,104.50999999999999,607010161,2147483648
10,2026-08-11T13:36:04.987127+00:00,monolith,113.37,606768988,2147483648
11,2026-08-11T13:36:05.986568+00:00,monolith,111.22,606653645,2147483648
12,2026-08-11T13:36:07.484224+00:00,monolith,112.69,606653645,2147483648
13,2026-08-11T13:36:07.986323+00:00,monolith,106.6,606727045,2147483648
14,2026-08-11T13:36:09.482836+00:00,monolith,117.27,606737531,2147483648
15,2026-08-11T13:36:10.484761+00:00,monolith,105.32,606831903,2147483648
16,2026-08-11T13:36:11.485381+00:00,monolith,103.83000000000001,606831903,2147483648
17,2026-08-11T13:36:11.984692+00:00,monolith,106.77,606936761,2147483648
18,2026-08-11T13:36:12.985782+00:00,monolith,111.74000000000001,606852874,2147483648
19,2026-08-11T13:36:14.483143+00:00,monolith,103.16999999999999,606863360,2147483648
20,2026-08-11T13:36:14.985722+00:00,monolith,128.41,606873846,2147483648
21,2026-08-11T13:36:15.984464+00:00,monolith,97.52000000000001,606884331,2147483648
22,2026-08-11T13:36:17.484885+00:00,monolith,91.19999999999999,608887112,2147483648
23,2026-08-11T13:36:18.482063+00:00,monolith,102.81,606905303,2147483648
24,2026-08-11T13:36:18.984758+00:00,monolith,111.8,606915789,2147483648
25,2026-08-11T13:36:20.483936+00:00,monolith,103.53,606936760,2147483648
26,2026-08-11T13:36:20.986532+00:00,monolith,99.55000000000001,606947246,2147483648
27,2026-08-11T13:36:22.485106+00:00,monolith,105.77000000000001,606947246,2147483648
28,2026-08-11T13:36:22.984345+00:00,monolith,108.53,606968217,2147483648
29,2026-08-11T13:36:23.984526+00:00,monolith,110.77,606978703,2147483648
30,2026-08-11T13:36:24.984280+00:00,monolith,110.55,606989189,2147483648
