sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-08-11T13:44:21.743749+00:00,3,2026-08-11T13:44:21.598340+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,0.03,83173048,1073741824,7.75,3,11.3MB / 8.88MB,0B / 156kB
1,2026-08-11T13:44:21.743749+00:00,3,2026-08-11T13:44:21.598340+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,6.63,520827699,1073741824,48.51,37,5.89MB / 10.6MB,35.1MB / 121MB
2,2026-08-11T13:44:22.743567+00:00,5,2026-08-11T13:44:22.598934+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,0.03,83173048,1073741824,7.75,3,11.3MB / 8.88MB,0B / 156kB
2,2026-08-11T13:44:22.743567+00:00,5,2026-08-11T13:44:22.598934+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,0.7,520827699,1073741824,48.51,37,5.89MB / 10.6MB,35.1MB / 121MB
3,2026-08-11T13:44:23.743308+00:00,7,2026-08-11T13:44:23.595336+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,14.51,83173048,1073741824,7.75,3,11.4MB / 8.98MB,0B / 156kB
3,2026-08-11T13:44:23.743308+00:00,7,2026-08-11T13:44:23.595336+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,12.89,520827699,1073741824,48.51,37,5.93MB / 10.7MB,35.1MB / 121MB
4,2026-08-11T13:44:24.743925+00:00,9,2026-08-11T13:44:24.597847+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,24.25,83194020,1073741824,7.75,3,11.6MB / 9.13MB,0B / 156kB
4,2026-08-11T13:44:24.743925+00:00,9,2026-08-11T13:44:24.597847+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,7.66,520827699,1073741824,48.51,37,5.98MB / 10.9MB,35.1MB / 121MB
5,2026-08-11T13:44:25.742713+00:00,11,2026-08-11T13:44:25.597117+00:00,false,monolith,monolith,6697248ce3c6a223e9f6ee73d51e7d01aae5fcc7f1889eb36c784928c37c49ea,tcc-monolith-experiment-monolith-1,78.97,83204506,1073741824,7.75,3,12.1MB / 9.61MB,0B / 156kB
5,2026-08-11T13:44:25.742713+00:00,11,2026-08-11T13:44:25.597117+00:00,false,monolith,mysql,e0f2e093f25a79ae479eaf9422882a211ea27ce9c0bc0fb0144c1ce821b581f5,tcc-monolith-experiment-mysql-1,28.12,520827699,1073741824,48.51,37,6.17MB / 11.4MB,35.1MB / 121MB
