sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-08-11T13:44:21.743749+00:00,3,2026-08-11T13:44:21.598340+00:00,false,monolith,6.66,604000747,2147483648
2,2026-08-11T13:44:22.743567+00:00,5,2026-08-11T13:44:22.598934+00:00,false,monolith,0.73,604000747,2147483648
3,2026-08-11T13:44:23.743308+00:00,7,2026-08-11T13:44:23.595336+00:00,false,monolith,27.4,604000747,2147483648
4,2026-08-11T13:44:24.743925+00:00,9,2026-08-11T13:44:24.597847+00:00,false,monolith,31.91,604021719,2147483648
5,2026-08-11T13:44:25.742713+00:00,11,2026-08-11T13:44:25.597117+00:00,false,monolith,107.09,604032205,2147483648
6,2026-08-11T13:44:26.742940+00:00,13,2026-08-11T13:44:26.597382+00:00,false,monolith,105.8,604053176,2147483648
7,2026-08-11T13:44:27.739073+00:00,15,2026-08-11T13:44:27.595706+00:00,false,monolith,105.46000000000001,604063662,2147483648
8,2026-08-11T13:44:28.739058+00:00,17,2026-08-11T13:44:28.595820+00:00,false,monolith,103.39,604336292,2147483648
9,2026-08-11T13:44:29.739384+00:00,19,2026-08-11T13:44:29.598841+00:00,false,monolith,104.08,604210463,2147483648
10,2026-08-11T13:44:30.743064+00:00,21,2026-08-11T13:44:30.599390+00:00,false,monolith,106.33,604231434,2147483648
11,2026-08-11T13:44:31.743250+00:00,23,2026-08-11T13:44:31.599554+00:00,false,monolith,112.97,604367749,2147483648
12,2026-08-11T13:44:32.742817+00:00,25,2026-08-11T13:44:32.597990+00:00,false,monolith,108.22,604252406,2147483648
13,2026-08-11T13:44:33.742593+00:00,27,2026-08-11T13:44:33.597883+00:00,false,monolith,113.43,604273377,2147483648
14,2026-08-11T13:44:34.742319+00:00,29,2026-08-11T13:44:34.595131+00:00,false,monolith,106.73,604283863,2147483648
15,2026-08-11T13:44:35.742421+00:00,31,2026-08-11T13:44:35.598539+00:00,false,monolith,107.67,604294349,2147483648
16,2026-08-11T13:44:36.742342+00:00,33,2026-08-11T13:44:36.595884+00:00,false,monolith,107.16999999999999,604315320,2147483648
17,2026-08-11T13:44:37.742717+00:00,35,2026-08-11T13:44:37.597595+00:00,false,monolith,101.45,605468754,2147483648
18,2026-08-11T13:44:38.742877+00:00,37,2026-08-11T13:44:38.595346+00:00,false,monolith,112.34,604325806,2147483648
19,2026-08-11T13:44:39.742996+00:00,39,2026-08-11T13:44:39.597032+00:00,false,monolith,112.00999999999999,604346777,2147483648
20,2026-08-11T13:44:40.742227+00:00,41,2026-08-11T13:44:40.595344+00:00,false,monolith,115.86999999999999,604357263,2147483648
21,2026-08-11T13:44:41.742549+00:00,43,2026-08-11T13:44:41.596028+00:00,false,monolith,115.97,604357263,2147483648
22,2026-08-11T13:44:42.742181+00:00,45,2026-08-11T13:44:42.596039+00:00,false,monolith,107.06,604388720,2147483648
23,2026-08-11T13:44:43.739444+00:00,47,2026-08-11T13:44:43.594546+00:00,false,monolith,102.62,604388720,2147483648
24,2026-08-11T13:44:44.741908+00:00,49,2026-08-11T13:44:44.594594+00:00,false,monolith,109.82,604399206,2147483648
25,2026-08-11T13:44:45.742040+00:00,51,2026-08-11T13:44:45.595975+00:00,false,monolith,111.25,604420178,2147483648
26,2026-08-11T13:44:46.741982+00:00,53,2026-08-11T13:44:46.596255+00:00,false,monolith,112.58999999999999,604430663,2147483648
27,2026-08-11T13:44:47.741889+00:00,55,2026-08-11T13:44:47.594328+00:00,false,monolith,101.84,604441149,2147483648
28,2026-08-11T13:44:48.742654+00:00,57,2026-08-11T13:44:48.594618+00:00,false,monolith,107.37,604577464,2147483648
29,2026-08-11T13:44:49.741666+00:00,59,2026-08-11T13:44:49.599908+00:00,false,monolith,106.02,604913009,2147483648
30,2026-08-11T13:44:50.742349+00:00,61,2026-08-11T13:44:50.600349+00:00,false,monolith,109.92999999999999,604808151,2147483648
